iter	Logloss
246	0.1411817506
247	0.1411824224
248	0.1410803639
249	0.1410346392
250	0.1410392202
251	0.1410366357
252	0.1409944645
253	0.1409449179
254	0.1408960858
255	0.1408667733
256	0.1408397276
257	0.140801583
258	0.1407957345
259	0.1407931262
260	0.1407851164
261	0.1407853674
262	0.1407838943
263	0.1407468977
264	0.1406821905
265	0.1406815215
266	0.1406803576
267	0.1406806749
268	0.1406305386
269	0.1406329502
270	0.140645253
271	0.1406348214
272	0.1405852918
273	0.1405756806
274	0.1405832068
275	0.1405836091
276	0.1405569179
277	0.1405517266
278	0.1405626714
279	0.1405630869
280	0.1405578429
281	0.1405392238
282	0.1405419793
283	0.140542323
284	0.1405495071
285	0.140496082
286	0.1404964165
287	0.1404967428
288	0.1404974164
289	0.1404502565
290	0.140433929
291	0.1404389539
292	0.1404466361
293	0.1404467646
294	0.1404496757
295	0.1404260134
296	0.1404263409
297	0.1404134893
298	0.1404200416
299	0.1404202098
300	0.1404361526
301	0.1404467306
302	0.1404712635
303	0.1404369904
304	0.1403853932
305	0.1403595511
306	0.1402934442
307	0.1402924232
308	0.1402595148
309	0.1402616024
310	0.1402664105
311	0.1402022034
312	0.1402025397
313	0.1402058264
314	0.1402054474
315	0.1401625465
316	0.1401656395
317	0.1401750623
318	0.1401719414
319	0.1401764626
320	0.1401752809
321	0.1401753421
322	0.1401713386
323	0.1401838923
324	0.1401976786
325	0.1402103512
326	0.1402187672
327	0.1402142616
328	0.1401753065
329	0.1401453428
330	0.1401455202
331	0.1401231894
332	0.1401234837
333	0.140139127
334	0.1401251595
335	0.1401299916
336	0.1401332322
337	0.1401339893
338	0.1401457028
339	0.140104629
340	0.1401009736
341	0.1400943635
342	0.140096984
343	0.1401001135
344	0.1400852254
345	0.1400888359
346	0.1400994346
347	0.1400809051
348	0.1400662281
349	0.1400684707
350	0.1400743796
351	0.1400281963
352	0.1400054594
353	0.1400126578
354	0.1399522609
355	0.1399548099
356	0.1399638581
357	0.1399534926
358	0.139920395
359	0.1399233104
360	0.1398899294
361	0.139866489
362	0.1398780326
363	0.1398836221
364	0.1398842343
365	0.1398477427
366	0.1398025132
367	0.1398033409
368	0.1397987792
369	0.1397719236
370	0.139751089
371	0.1397184198
372	0.139708259
373	0.139715579
374	0.1397134857
375	0.1397019471
376	0.139663121
377	0.1396382109
378	0.1396523177
379	0.1396521924
380	0.1396328564
381	0.1395712564
382	0.1395804092
383	0.1395791661
384	0.1395768621
385	0.1395769662
386	0.1395165978
387	0.139518604
388	0.1395165281
389	0.1395064452
390	0.1395001296
391	0.1394824659
392	0.1394827496
393	0.1394794513
394	0.1394950527
395	0.1394839064
396	0.139481234
397	0.139447238
398	0.1394456834
399	0.1394479171
400	0.1394566153
401	0.1394597899
402	0.1394453617
403	0.1394424553
404	0.1394473533
405	0.1394322766
406	0.1394032246
407	0.1393921604
408	0.1393924461
409	0.1393704514
410	0.1393843814
411	0.1393948124
412	0.1394100882
413	0.1394000636
414	0.1393825149
415	0.1393732617
416	0.1393415258
417	0.1393174315
418	0.1393292282
419	0.139330147
420	0.1393346568
421	0.1393440973
422	0.1393547549
423	0.1393276274
424	0.1393000736
425	0.1393120397
426	0.1393040891
427	0.139297273
428	0.1392876157
429	0.1392699581
430	0.1392421887
431	0.1392381174
432	0.1392469968
433	0.1392523252
434	0.139254301
435	0.139277986
436	0.1392653144
437	0.1392641564
438	0.1392576811
439	0.1392579532
440	0.1392559591
441	0.1392550203
442	0.1392432356
443	0.1392482366
444	0.1392496624
445	0.1392500951
446	0.139221706
447	0.1392298611
448	0.1392005892
449	0.1391977652
450	0.1391948938
451	0.1391935879
452	0.1391919118
453	0.1391975627
454	0.1391979792
455	0.1392322797
456	0.1392128918
457	0.139220169
458	0.1392080866
459	0.1391945213
460	0.1392040855
461	0.1392049077
462	0.1392012093
463	0.1391957113
464	0.1391906035
465	0.1391251984
466	0.1391310415
467	0.1391382196
468	0.1391355089
469	0.1391379247
470	0.1391240755
471	0.1391294971
472	0.1391279268
473	0.1391291289
474	0.1391209928
475	0.1391236826
476	0.1391344098
477	0.139126579
478	0.1391351285
479	0.1391409053
480	0.1391483096
481	0.1391686051
482	0.1391705895
483	0.139153954
484	0.1391591154
485	0.1391622468
486	0.1391797242
487	0.1391857686
488	0.1391716553
489	0.1391713275
490	0.139172451
491	0.139155024
492	0.1391463252
493	0.1391619489
494	0.1391604293
495	0.1391361625
496	0.1391165667
497	0.1391143029
498	0.1391182703
499	0.1391190614
500	0.1391197862
501	0.139062104
502	0.1390688676
503	0.1390748672
504	0.1390846536
505	0.1390701567
506	0.1390789425
507	0.1390793367
508	0.1390684843
509	0.1390756886
510	0.1390802674
511	0.1390926406
512	0.1390910409
513	0.1390863165
514	0.1390999208
515	0.1390925629
516	0.1390753971
517	0.1390709568
518	0.1390769658
519	0.1390748396
520	0.1390653912
521	0.1390566605
522	0.1390603348
523	0.1390617279
524	0.139060926
525	0.1390424767
526	0.1390473979
527	0.1390205412
528	0.1390176761
529	0.1390386602
530	0.139050203
531	0.1390383966
532	0.139037201
533	0.1390222447
534	0.1390282546
535	0.1390356195
536	0.139037825
537	0.1390310668
538	0.1390411782
539	0.1390439003
540	0.1390625048
541	0.1390557358
542	0.1390560919
543	0.1390794546
544	0.1390625189
545	0.1390640191
546	0.1390790051
547	0.13907534
548	0.1390770546
549	0.139071007
550	0.1390767216
551	0.139077885
552	0.1390906823
553	0.1390809968
554	0.1390723114
555	0.1390726242
556	0.1390708381
557	0.1390769225
558	0.1390555385
559	0.1390486647
560	0.1390263905
561	0.1390361845
562	0.1390403782
563	0.1390175538
564	0.1390190392
565	0.1390266235
566	0.139041802
567	0.1390479868
568	0.1390481646
569	0.1390495181
570	0.1390369339
571	0.1390353496
572	0.1390378127
573	0.1390482108
574	0.1390427305
575	0.1390330894
576	0.1390395766
577	0.1390234286
578	0.1390263396
579	0.139027535
580	0.1390295488
581	0.1390209054
582	0.1390322852
583	0.1390277938
584	0.1389907982
585	0.1389907259
586	0.1389897806
587	0.1389853744
588	0.1389862005
589	0.1389943402
590	0.1389990638
591	0.1389964671
592	0.1389992698
593	0.1390071834
594	0.1389913682
595	0.1389941232
596	0.1390018377
597	0.1390043195
598	0.1389976676
599	0.139000145
600	0.1390040399
601	0.1390110217
602	0.1390166086
603	0.1390431451
604	0.1390534408
605	0.1390546283
606	0.139072134
607	0.1390734988
608	0.1390547117
609	0.1390535517
610	0.1390538601
611	0.1390578559
612	0.139070875
613	0.1390736865
614	0.1390676689
615	0.1390626555
616	0.1390675206
617	0.1390673079
618	0.1390704884
619	0.1390712289
620	0.1390739292
621	0.1390763545
622	0.1390503322
623	0.1390560262
624	0.1390566078
625	0.139069171
626	0.1391027947
627	0.1391197843
628	0.1391107706
629	0.1391002072
630	0.1390978643
631	0.139098132
632	0.1390966489
633	0.1390972458
634	0.1390912016
635	0.1390832244
636	0.1390914018
637	0.1390977114
638	0.1390983881
639	0.1391006514
640	0.1391069613
641	0.1391095746
642	0.1391117886
643	0.1391119124
644	0.1390964094
645	0.1390963113
646	0.1390925806
647	0.1390968491
648	0.139104491
649	0.1391040173
650	0.139102154
651	0.1391026316
652	0.1391183044
653	0.1390957655
654	0.1391050132
655	0.1391117326
656	0.1391204973
657	0.1391098942
658	0.1391084999
659	0.1391254237
660	0.1391279237
661	0.1391451197
662	0.1391511896
663	0.1391467038
664	0.1391518242
665	0.1391545703
666	0.1391551239
667	0.139143505
668	0.1391470283
669	0.1391448078
670	0.1391372392
671	0.1391296162
672	0.1391142251
673	0.1390962497
674	0.1391066713
675	0.1391002901
676	0.1390961988
677	0.1391027607
678	0.1391033012
679	0.1391041631
680	0.1391063104
681	0.1391096759
682	0.139114485
683	0.1391186431
684	0.1391130962
685	0.1391066172
686	0.1391086761
687	0.139110679
688	0.1390995519
689	0.1391087237
690	0.1391070554
691	0.1391090553
692	0.1391319945
693	0.1391344891
694	0.1391373056
695	0.1391434846
696	0.1391442858
697	0.1391446359
698	0.1391420759
699	0.1391407387
700	0.1391465859
701	0.1391480299
702	0.1391599116
703	0.1391616417
704	0.1391649093
705	0.1391672539
706	0.1391709569
707	0.1391690334
708	0.1391728124
709	0.1391649236
710	0.139148767
711	0.139152497
712	0.139155648
713	0.1391528113
714	0.139169562
715	0.1391733111
716	0.1391706669
717	0.1391726055
718	0.1391317942
719	0.1390840515
720	0.1390866084
721	0.1390780407
722	0.1390795575
723	0.1390889596
724	0.1390848385
725	0.1390797711
726	0.1390601605
727	0.1390703281
728	0.1390729793
729	0.1390749236
730	0.1390806495
731	0.1390659223
732	0.139077092
733	0.1390780198
734	0.1390799645
735	0.1390788045
736	0.1390814193
737	0.1390855396
738	0.1390949369
739	0.1390611745
740	0.1390594932
741	0.1390600698
742	0.1390668748
743	0.1390634758
744	0.1390511391
745	0.1390589572
746	0.1390608313
747	0.1390717662
748	0.1390895366
749	0.1390948566
750	0.1390984631
751	0.1391011356
752	0.1391030747
753	0.1391047718
754	0.1391063551
755	0.139112199
756	0.1391202114
757	0.1391356675
758	0.1391226636
759	0.139123797
760	0.1391228476
761	0.1391198936
762	0.1391258037
763	0.1391266793
764	0.1391248493
765	0.1391220094
766	0.1391165097
767	0.1391091497
768	0.1391085423
769	0.1391073949
770	0.1391008605
771	0.1391080219
772	0.1391009198
773	0.1391022122
774	0.1391046327
775	0.1391076398
776	0.139103739
777	0.1391057215
778	0.1391071988
779	0.1391075851
780	0.1391163275
781	0.139118101
782	0.1391198274
783	0.1391251727
784	0.1391254204
785	0.1391187187
786	0.1391184718
787	0.1391216553
788	0.1391206314
789	0.1391262657
790	0.1391412173
791	0.139139955
792	0.1391443203
793	0.1391434504
794	0.1391440316
795	0.1391471008
796	0.1391466785
797	0.139136322
798	0.1391384688
799	0.1391433574
800	0.1391304817
801	0.1391336641
802	0.1391304476
803	0.1391282101
804	0.1391211747
805	0.1391217284
806	0.1391228436
807	0.1391226911
808	0.1391343677
809	0.1391342068
810	0.1391208551
811	0.1391233394
812	0.1391254748
813	0.139120461
814	0.1391142863
815	0.1391157058
816	0.1391162723
817	0.1391135493
818	0.1390948181
819	0.1391069839
820	0.1391073726
821	0.1391074073
822	0.1391050778
823	0.1391110802
824	0.1391251582
825	0.1391188875
826	0.1391143227
827	0.1391044193
828	0.1391066964
829	0.1391140074
830	0.1391199224
831	0.1391172542
832	0.1391149348
833	0.1391200456
834	0.1391290173
835	0.1391306512
836	0.1391338137
837	0.1391352158
838	0.1391330338
839	0.139131749
840	0.1391583466
841	0.1391597491
842	0.1391611124
843	0.1391617948
844	0.1391808858
845	0.1391534365
846	0.1391551801
847	0.1391555295
848	0.1391622999
849	0.1391648446
850	0.1391504264
851	0.1391516306
852	0.139148696
853	0.139147711
854	0.1391478731
855	0.1391485781
856	0.1391499737
857	0.1391509147
858	0.1391459162
859	0.1391544293
860	0.1391601839
861	0.1391387234
862	0.1391400436
863	0.1391376926
864	0.1391389636
865	0.1391370412
866	0.1391382979
867	0.1391195258
868	0.1390993438
869	0.1390995648
870	0.1391140855
871	0.1391164699
872	0.1391249266
873	0.1391235198
874	0.1391233849
875	0.1391260164
876	0.1391273844
877	0.1391323641
878	0.139128302
879	0.1391309546
880	0.1391322723
881	0.1391342738
882	0.1391220698
883	0.1391260095
884	0.139127222
885	0.1391280221
886	0.1391329079
887	0.1391340982
888	0.139141239
889	0.1391388874
890	0.1391400874
891	0.139140601
892	0.1391417288
893	0.1391395162
894	0.139141885
895	0.1391491176
896	0.1391637146
897	0.139164453
898	0.1391601546
899	0.1391598775
900	0.1391595274
901	0.1391647687
902	0.1391627947
903	0.1391639258
904	0.1391554262
905	0.1391562485
906	0.1391499722
907	0.1391496965
908	0.1391437346
909	0.1391476749
910	0.1391489236
911	0.1391346669
912	0.1391345159
913	0.139119517
914	0.1391101922
915	0.1391131462
916	0.1391180363
917	0.1391163873
918	0.1391167977
919	0.1391222161
920	0.1391243271
921	0.1391254825
922	0.1391204922
923	0.1391210354
924	0.1391155187
925	0.1391118352
926	0.1391136799
927	0.1391230545
928	0.1391095796
929	0.1391174073
930	0.1391327976
931	0.1390751842
932	0.1390763606
933	0.13908649
934	0.1390885704
935	0.1390896663
936	0.1390876132
937	0.139089538
938	0.1390899877
939	0.1391035689
940	0.1391066394
941	0.1391067864
942	0.1391168226
943	0.1390931375
944	0.1390942208
945	0.1390921999
946	0.1390792398
947	0.1390805113
948	0.1391041808
949	0.1391062084
950	0.1391180187
951	0.1391189686
952	0.1391261524
953	0.1391272051
954	0.1391313444
955	0.1391334713
956	0.1391437127
957	0.1391438028
958	0.1391385041
959	0.1391399073
960	0.1391473356
961	0.1391491264
962	0.1391389684
963	0.1391399194
964	0.1391389548
965	0.1391398892
966	0.1391396665
967	0.1391394629
968	0.1391434408
969	0.1391415641
970	0.1391402167
971	0.1391411682
972	0.1391532469
973	0.1391533185
974	0.1391543339
975	0.1391557429
976	0.1391518358
977	0.1391295124
978	0.1391297456
979	0.1391222139
980	0.1391207792
981	0.1391206357
982	0.1391208854
983	0.1391229385
984	0.1391230191
985	0.1391304717
986	0.1391281211
987	0.139131345
988	0.1391319396
989	0.1391314691
990	0.1391337657
991	0.1391355309
992	0.1391351024
993	0.1391368459
994	0.1391385761
995	0.1391312057
996	0.1391151643
997	0.139078179
998	0.1390881225
999	0.1390808752
