ID,item_cnt_month
506,0.6000253
507,0.27159816
508,0.32871333
509,0.2907615
510,0.30435324
511,0.29069275
512,0.28162828
513,0.2857299
514,0.2778057
515,0.9701904
516,0.28162828
517,0.40892977
518,0.46589863
519,0.5408557
520,0.38638312
521,0.2907615
522,0.5408557
523,0.6749635
524,0.32598704
525,0.5621065
526,0.28162828
527,0.29069275
528,0.2462481
529,0.2462481
530,0.64254653
531,0.3376879
532,0.27159816
533,0.27159816
534,0.2857299
535,0.2617255
536,1.6219544
537,0.2617255
538,0.2778057
539,0.28162828
540,0.81322396
541,1.6219544
542,0.2778057
543,0.32598704
544,0.2826843
545,0.2778057
546,0.3376879
547,0.2907615
548,0.36552167
549,0.31314942
550,0.2857299
551,0.37892896
552,0.5900724
553,0.44016993
554,0.28162828
555,0.36552167
556,0.29069275
557,0.3021388
558,0.2857299
559,0.36552167
560,0.2778057
561,0.58721477
562,0.2981581
563,0.29069275
564,0.27159816
565,0.27159816
566,0.27159816
567,0.2778057
568,0.38638312
569,0.5022824
570,0.37892896
571,0.54988277
572,0.9184724
573,0.27159816
574,0.2857299
575,0.2857299
576,0.34293336
577,0.2857299
578,1.6219544
579,0.317336
580,0.27159816
581,0.27159816
582,0.2857299
583,0.2504233
584,0.5924468
585,0.30435324
586,0.4051852
587,0.56687236
588,3.110871
589,0.4273594
590,1.1285864
591,0.5022824
592,2.6014237
593,0.31314942
594,0.30435324
595,0.31314942
596,0.25627822
597,0.30435324
598,0.34293336
599,0.30435324
600,0.5022824
601,0.7809459
602,0.2717556
603,0.2462481
604,0.2504233
605,0.27159816
606,0.30435324
607,0.30435324
608,0.2778057
609,0.37892896
610,0.37892896
611,0.57404256
612,0.2857299
613,0.2857299
614,0.2857299
615,0.5900724
616,1.0033395
617,0.44335198
618,0.40147558
619,0.2778057
620,0.2826843
621,0.9701904
622,0.92563283
623,0.5408557
624,0.7928875
625,0.42928213
626,0.45662993
627,0.30435324
628,0.28162828
629,0.30435324
630,0.27159816
631,0.27159816
632,0.38638312
633,0.2907615
634,1.0033395
635,0.2907615
636,0.2857299
637,0.2826843
638,0.27159816
639,0.2907615
640,0.46589863
641,0.57404256
642,0.38638312
643,0.2778057
644,0.2504233
645,0.2857299
646,0.62019527
647,0.27159816
648,0.27159816
649,0.37892896
650,0.2981581
651,0.6943234
652,0.34293336
653,0.2504233
654,0.38638312
655,0.36652294
656,0.8733473
657,0.30435324
658,0.28162828
659,0.2778057
660,0.50721794
661,0.30435324
662,0.27159816
663,0.46589863
664,0.2778057
665,0.38638312
666,0.2462481
667,0.2857299
668,0.5679966
669,0.6000253
670,0.27159816
671,0.2826843
672,0.2778057
673,0.38638312
674,0.44016993
675,0.63054615
676,0.6000253
677,0.45662993
678,0.6000253
679,0.2778057
680,0.64254653
681,0.2778057
682,0.2778057
683,0.2857299
684,0.5679966
685,0.53595215
686,0.5621065
687,0.5408557
688,0.2462481
689,0.2857299
690,0.27159816
691,0.28162828
692,0.2981581
693,0.25627822
694,0.2981581
695,0.5058881
696,0.2857299
697,0.27159816
698,0.30435324
699,0.60145557
700,1.2053523
701,0.2857299
702,1.1679776
703,1.1679776
704,0.31314942
705,0.2857299
706,0.2462481
707,0.30435324
708,0.2981581
709,1.1679776
710,0.83479154
711,0.49845243
712,0.25627822
713,0.34293336
714,0.2981581
715,0.29069275
716,0.39949816
717,0.27159816
718,0.2857299
719,0.2857299
720,0.30435324
721,0.50721794
722,0.4273594
723,1.2053523
724,0.2462481
725,0.42928213
726,0.6527463
727,0.80839336
728,0.2857299
729,1.0342635
730,0.2462481
731,0.2462481
732,1.0033395
733,0.2857299
734,0.9184724
735,0.27159816
736,0.37512785
737,0.39949816
738,0.3402877
739,0.2462481
740,0.2504233
741,0.2981581
742,0.27159816
743,0.92650604
744,0.4051852
745,0.55643463
746,0.4273594
747,0.4051852
748,0.4856419
749,0.27159816
750,0.38670826
751,0.2462481
752,0.41799572
753,0.30435324
754,1.0033395
755,0.64178616
756,0.2504233
757,0.347753
758,0.2462481
759,0.4051852
760,0.5924468
761,0.5022824
762,0.37892896
763,1.7213714
764,0.30435324
765,0.4051852
766,0.2907615
767,0.5408557
768,0.64178616
769,0.5590312
770,0.4856419
771,0.2857299
772,0.66555685
773,0.34293336
774,0.27159816
775,0.30435324
776,0.50721794
777,0.55643463
778,0.2462481
779,0.31887323
780,0.2857299
781,0.76389414
782,0.62019527
783,0.50721794
784,0.2857299
785,1.1679776
786,1.7098517
787,0.8325839
788,0.44016993
789,0.50721794
790,0.2857299
791,0.2857299
792,0.2857299
793,2.5775013
794,0.2857299
795,0.30435324
796,0.66555685
797,0.95935166
798,0.2857299
799,1.6278955
800,0.30884314
801,0.2462481
802,0.2857299
803,0.2857299
804,0.2462481
805,0.2504233
806,0.4856419
807,0.27159816
808,0.54040486
809,0.27159816
810,0.5022824
811,0.54040486
812,0.55643463
813,0.30435324
814,0.2462481
815,0.28162828
816,0.34293336
817,0.2857299
818,0.2857299
819,0.29069275
820,0.38638312
821,0.2981581
822,0.38670826
823,0.2857299
824,0.28162828
825,0.31642026
826,0.30435324
827,0.2857299
828,0.27159816
829,0.30435324
830,1.1664822
831,0.27159816
832,0.27159816
833,0.30435324
834,0.8325839
835,0.29069275
836,0.3678145
837,0.5586704
838,0.64178616
839,0.2462481
840,0.2617255
841,0.2504233
842,0.2462481
843,0.2857299
844,0.5022824
845,0.27159816
846,0.27159816
847,0.30884314
848,0.30435324
849,0.2981581
850,0.28162828
851,0.2857299
852,0.31314942
853,0.2857299
854,0.28162828
855,0.31887323
856,0.50721794
857,0.39701116
858,0.2857299
859,0.49558517
860,0.28162828
861,0.30435324
862,0.5796829
863,0.5199224
864,0.55643463
865,0.739102
866,0.739102
867,0.31314942
868,0.8325839
869,0.27159816
870,0.45662993
871,0.27159816
872,0.2462481
873,0.4273594
874,0.30435324
875,0.5058881
876,0.31314942
877,0.30435324
878,0.31314942
879,0.64178616
880,0.30435324
881,0.57404256
882,0.3678145
883,1.286778
884,0.39701116
885,0.55643463
886,0.30435324
887,0.2504233
888,0.30435324
889,0.30435324
890,0.31314942
891,0.7423902
892,0.4856419
893,0.27159816
894,0.30435324
895,0.27159816
896,0.27159816
897,0.28162828
898,0.30435324
899,0.46463656
900,0.27159816
901,1.0342635
902,0.2778057
903,0.2857299
904,0.44335198
905,0.38638312
906,0.5058881
907,0.37892896
908,0.5022824
909,0.5022824
910,0.34293336
911,0.27159816
912,0.8325839
913,0.31314942
914,0.27159816
915,0.31314942
916,0.30435324
917,0.2462481
918,0.2981581
919,0.40892977
920,0.2778057
921,0.57404256
922,0.2778057
923,0.2826843
924,0.2907615
925,0.3021388
926,0.28162828
927,0.28162828
928,0.739102
929,0.92738944
930,0.27159816
931,0.29069275
932,0.739102
933,0.29069275
934,0.29069275
935,0.44016993
936,0.39701116
937,0.29069275
938,0.30435324
939,0.27159816
940,0.27159816
941,0.31314942
942,0.30435324
943,0.739102
944,0.36552167
945,0.2462481
946,0.27159816
947,0.27571303
948,0.39949816
949,0.37892896
950,0.4273594
951,0.2462481
952,0.2462481
953,0.2857299
954,0.34293336
955,0.36205852
956,0.6000253
957,0.2462481
958,0.77467376
959,0.49845243
960,0.44016993
961,0.2462481
962,0.4051852
963,0.2462481
964,0.7809459
965,0.64254653
966,0.37892896
967,0.38638312
968,0.27159816
969,0.30435324
970,0.30435324
971,0.28162828
972,0.2778057
973,0.2826843
974,0.28162828
975,0.27159816
976,0.30884314
977,0.83323145
978,0.48481262
979,0.7462241
980,0.32598704
981,0.2907615
982,0.49845243
983,0.2778057
984,0.2778057
985,0.50125307
986,0.6000253
987,0.37959227
988,0.2907615
989,0.34051654
990,0.5621065
991,0.4856419
992,0.2778057
993,0.9266131
994,0.48400477
995,0.44335198
996,0.2826843
997,0.6000253
998,0.2907615
999,0.2826843
1000,0.5315295
1001,0.38638312
1002,0.6000253
1003,0.3021388
1004,0.2826843
1005,0.37892896
1006,0.2778057
1007,0.2778057
1008,0.5586704
1009,0.2826843
1010,0.2617255
1011,0.317336
1012,0.46589863
1013,0.9266131
1014,0.5621065
1015,0.64254653
1016,0.27159816
1017,0.2778057
1018,0.38638312
1019,0.6000253
1020,0.34051654
1021,0.4273594
1022,0.64254653
1023,0.2826843
1024,0.5408557
1025,0.2778057
1026,0.46589863
1027,0.55296886
1028,0.27159816
1029,0.2778057
1030,0.2778057
1031,0.92738944
1032,1.0033395
1033,0.2857299
1034,0.5900724
1035,0.2778057
1036,0.2778057
1037,1.0033395
1038,0.44335198
1039,1.6219544
1040,0.39117268
1041,0.2826843
1042,0.64254653
1043,0.2907615
1044,0.38638312
1045,0.2778057
1046,0.46589863
1047,0.30435324
1048,0.2462481
1049,0.44016993
1050,0.4051852
1051,0.4856419
1052,0.60145557
1053,0.27159816
1054,0.2981581
1055,0.42928213
1056,0.55643463
1057,0.4856419
1058,0.2907615
1059,1.1679776
1060,0.30435324
1061,0.2857299
1062,0.2857299
1063,0.29069275
1064,0.48481262
1065,0.30435324
1066,0.30435324
1067,0.49789175
1068,0.2504233
1069,0.39949816
1070,0.2717556
1071,0.2857299
1072,0.4051852
1073,0.34293336
1074,0.31314942
1075,0.31314942
1076,0.44335198
1077,1.6219544
1078,0.64254653
1079,0.87892604
1080,0.2826843
1081,0.46095836
1082,0.2778057
1083,0.44335198
1084,0.2826843
1085,0.37892896
1086,0.2778057
1087,0.5022824
1088,0.55643463
1089,0.69465137
1090,1.9354588
1091,0.48481262
1092,0.57404256
1093,1.6219544
1094,0.2826843
1095,0.2778057
1096,0.6000253
1097,0.38638312
1098,0.2857299
1099,0.4856419
1100,0.36552167
1101,0.31314942
1102,0.30435324
1103,0.75462365
1104,0.9029295
1105,0.2981581
1106,0.2857299
1107,0.49558517
1108,0.2462481
1109,0.4051852
1110,0.28162828
1111,0.2462481
1112,0.38638312
1113,0.2907615
1114,0.317336
1115,0.2778057
1116,0.2462481
1117,0.27159816
1118,0.27159816
1119,0.28162828
1120,0.36652294
1121,0.2778057
1122,0.30435324
1123,0.2857299
1124,0.2907615
1125,0.32598704
1126,0.36205852
1127,0.28162828
1128,0.2778057
1129,0.30884314
1130,0.2778057
1131,0.2857299
1132,0.2907615
1133,0.2778057
1134,0.2504233
1135,0.27159816
1136,0.2907615
1137,0.5408557
1138,0.38638312
1139,0.2826843
1140,0.2907615
1141,0.2778057
1142,0.9701904
1143,0.2778057
1144,0.28082007
1145,0.39949816
1146,0.2715378
1147,0.2857299
1148,0.28162828
1149,0.29069275
1150,0.64254653
1151,0.37892896
1152,0.2857299
1153,0.31642026
1154,0.39701116
1155,0.30884314
1156,0.27159816
1157,1.6337347
1158,1.6278955
1159,0.4051852
1160,0.27159816
1161,0.31314942
1162,0.29448053
1163,0.27159816
1164,0.27159816
1165,0.2857299
1166,0.2617255
1167,0.49845243
1168,0.38638312
1169,0.34293336
1170,0.6978404
1171,0.2462481
1172,0.27159816
1173,0.2462481
1174,0.2857299
1175,0.2857299
1176,0.2857299
1177,0.78955585
1178,0.2504233
1179,0.2504233
1180,0.36205852
1181,0.5329761
1182,0.30435324
1183,0.31314942
1184,0.4856419
1185,0.28162828
1186,0.2617255
1187,0.2857299
1188,0.27159816
1189,0.9494504
1190,0.2907615
1191,0.64254653
1192,0.2981581
1193,0.7394439
1194,0.9701904
1195,0.55296886
1196,0.32598704
1197,0.27159816
1198,0.2778057
1199,0.5621065
1200,0.44335198
1201,0.2907615
1202,0.64254653
1203,0.317336
1204,0.2857299
1205,1.0342635
1206,0.5022824
1207,0.30435324
1208,0.30435324
1209,0.2778057
1210,0.2907615
1211,0.27159816
1212,1.2312729
1213,0.6000253
1214,0.31887323
1215,0.27159816
1216,0.30884314
1217,0.5408557
1218,0.34293336
1219,0.30435324
1220,0.27159816
1221,0.28162828
1222,0.27159816
1223,0.29069275
1224,0.26045343
1225,0.2857299
1226,0.27159816
1227,0.2857299
1228,0.49845243
1229,0.41799572
1230,0.30435324
1231,0.50721794
1232,0.41799572
1233,0.27159816
1234,0.31314942
1235,0.49845243
1236,0.49845243
1237,0.36205852
1238,0.2857299
1239,0.7394439
1240,0.30435324
1241,0.54040486
1242,0.30435324
1243,0.37512785
1244,0.30435324
1245,0.2981581
1246,0.56687236
1247,0.49845243
1248,0.30884314
1249,0.31314942
1250,0.2981581
1251,0.30435324
1252,0.2778057
1253,0.36205852
1254,0.45662993
1255,0.2778057
1256,0.5408557
1257,0.2907615
1258,0.64254653
1259,0.2907615
1260,0.2778057
1261,0.28162828
1262,0.28162828
1263,0.2778057
1264,0.62019527
1265,0.44335198
1266,0.2981581
1267,0.7462241
1268,0.30435324
1269,0.4051852
1270,0.4273594
1271,0.28162828
1272,0.27159816
1273,0.30435324
1274,0.2857299
1275,0.2695179
1276,0.3478648
1277,0.2857299
1278,0.46095836
1279,0.5058881
1280,0.27159816
1281,0.27159816
1282,0.3021388
1283,0.2826843
1284,0.7220161
1285,0.30435324
1286,0.2617255
1287,0.40892977
1288,0.5239
1289,0.31887323
1290,0.2504233
1291,0.44335198
1292,0.44016993
1293,0.29069275
1294,0.5022824
1295,0.30435324
1296,0.29069275
1297,0.36205852
1298,0.5022824
1299,0.27571303
1300,0.27571303
1301,0.6000253
1302,0.31314942
1303,0.34293336
1304,0.86902523
1305,0.53595215
1306,0.2617255
1307,0.2826843
1308,0.30438018
1309,0.27159816
1310,0.2462481
1311,0.2462481
1312,0.5058881
1313,0.30435324
1314,0.34293336
1315,0.27159816
1316,0.36205852
1317,0.2462481
1318,0.54124254
1319,0.31314942
1320,0.30435324
1321,0.27159816
1322,0.2857299
1323,0.2504233
1324,0.2504233
1325,0.5058881
1326,0.27159816
1327,0.28082007
1328,0.31314942
1329,0.2462481
1330,0.2857299
1331,0.56687236
1332,0.2981581
1333,1.1678791
1334,0.69465137
1335,0.5239
1336,0.4273594
1337,0.3376879
1338,0.37892896
1339,0.29069275
1340,0.2857299
1341,0.2857299
1342,0.37512785
1343,0.27159816
1344,0.2857299
1345,0.27159816
1346,0.2857299
1347,0.2617255
1348,0.28162828
1349,0.37512785
1350,0.2462481
1351,0.2504233
1352,0.2462481
1353,0.26534268
1354,0.30435324
1355,0.7928875
1356,0.4273594
1357,0.2462481
1358,0.26045343
1359,0.48400477
1360,0.99388516
1361,0.55643463
1362,0.30435324
1363,0.28162828
1364,0.44016993
1365,0.30884314
1366,0.2504233
1367,0.2462481
1368,0.31314942
1369,0.28162828
1370,0.2857299
1371,0.27159816
1372,0.2462481
1373,0.3478648
1374,0.26045343
1375,0.37512785
1376,0.42928213
1377,0.2462481
1378,0.30435324
1379,0.27159816
1380,0.30435324
1381,0.28162828
1382,0.38638312
1383,0.34293336
1384,0.31314942
1385,0.5408557
1386,0.30435324
1387,0.27159816
1388,0.5022824
1389,0.27159816
1390,0.37892896
1391,0.78955585
1392,0.2907615
1393,0.2462481
1394,0.27159816
1395,0.347753
1396,0.2504233
1397,0.31314942
1398,0.26045343
1399,0.29069275
1400,0.27159816
1401,0.4856419
1402,0.30435324
1403,0.5408557
1404,0.2857299
1405,0.2778057
1406,0.27159816
1407,0.27159816
1408,0.27159816
1409,0.27159816
1410,0.28162828
1411,0.2778057
1412,0.29069275
1413,0.37892896
1414,0.27159816
1415,0.2857299
1416,0.2778057
1417,0.38638312
1418,0.2504233
1419,0.28162828
1420,0.30435324
1421,0.30435324
1422,0.34293336
1423,0.28162828
1424,0.2462481
1425,0.2826843
1426,0.27159816
1427,0.31314942
1428,0.2778057
1429,0.27159816
1430,0.2462481
1431,0.2504233
1432,0.2462481
1433,0.2504233
1434,0.46095836
1435,0.26045343
1436,0.2462481
1437,0.28162828
1438,0.2617255
1439,0.2504233
1440,0.30435324
1441,0.2617255
1442,0.31314942
1443,0.347753
1444,0.2857299
1445,0.37892896
1446,0.2857299
1447,0.4051852
1448,0.30435324
1449,0.34293336
1450,0.29069275
1451,0.54622066
1452,0.34293336
1453,0.2462481
1454,0.26045343
1455,0.28162828
1456,0.2462481
1457,0.2617255
1458,0.38670826
1459,0.80839336
1460,0.29069275
1461,0.30435324
1462,0.30884314
1463,0.31314942
1464,0.28162828
1465,0.28162828
1466,0.347753
1467,0.2778057
1468,0.44335198
1469,0.27159816
1470,0.30435324
1471,0.31314942
1472,0.27159816
1473,0.27159816
1474,0.30884314
1475,0.39949816
1476,0.27159816
1477,0.36205852
1478,0.2981581
1479,0.36205852
1480,0.29069275
1481,0.30435324
1482,0.92738944
1483,0.27159816
1484,0.2462481
1485,0.27159816
1486,0.29069275
1487,0.27159816
1488,0.2504233
1489,0.50721794
1490,0.54622066
1491,0.2981581
1492,0.30435324
1493,0.27159816
1494,0.30884314
1495,0.2462481
1496,0.2462481
1497,1.730317
1498,0.38638312
1499,0.2504233
1500,0.28162828
1501,0.2857299
1502,0.36205852
1503,0.31314942
1504,0.2504233
1505,0.25627822
1506,0.2462481
1507,0.2462481
1508,0.30435324
1509,0.31314942
1510,0.2504233
1511,0.27159816
1512,0.2857299
1513,0.27159816
1514,0.38670826
1515,0.46095836
1516,0.28162828
1517,0.2504233
1518,0.2462481
1519,0.28162828
1520,0.27159816
1521,0.39701116
1522,0.5199224
1523,0.25627822
1524,0.3478648
1525,0.2857299
1526,0.2462481
1527,0.28162828
1528,0.2857299
1529,0.2715378
1530,0.2462481
1531,0.64178616
1532,0.30884314
1533,0.28162828
1534,0.27159816
1535,0.2504233
1536,0.50721794
1537,0.30435324
1538,0.39949816
1539,0.31642026
1540,0.2857299
1541,0.2857299
1542,0.2857299
1543,0.2907615
1544,0.2778057
1545,0.2857299
1546,1.6219544
1547,0.2778057
1548,0.2826843
1549,0.2778057
1550,0.2462481
1551,0.55643463
1552,0.49845243
1553,0.2857299
1554,0.2857299
1555,0.30435324
1556,0.2617255
1557,0.28082007
1558,0.31642026
1559,0.27159816
1560,0.2462481
1561,0.31314942
1562,0.31314942
1563,0.34293336
1564,0.4856419
1565,0.2981581
1566,0.2981581
1567,0.27159816
1568,0.2462481
1569,0.2462481
1570,0.2907615
1571,0.37892896
1572,0.2857299
1573,0.2857299
1574,0.36652294
1575,0.37892896
1576,0.2857299
1577,0.2857299
1578,0.2778057
1579,0.2462481
1580,0.27159816
1581,0.2857299
1582,0.5900724
1583,0.2826843
1584,0.31314942
1585,0.27159816
1586,0.27159816
1587,0.37892896
1588,0.2857299
1589,0.9701904
1590,0.2778057
1591,0.27159816
1592,0.2857299
1593,0.2778057
1594,0.2778057
1595,0.28162828
1596,0.26140738
1597,0.2857299
1598,0.2857299
1599,0.2462481
1600,0.2462481
1601,0.2462481
1602,0.28162828
1603,0.30435324
1604,0.5796829
1605,0.2504233
1606,0.36361256
1607,0.38638312
1608,0.30884314
1609,0.31642026
1610,0.2462481
1611,0.2857299
1612,0.2504233
1613,0.36552167
1614,0.27159816
1615,0.27159816
1616,0.27159816
1617,0.27159816
1618,0.49845243
1619,0.2504233
1620,0.27159816
1621,0.54040486
1622,0.27159816
1623,0.2857299
1624,0.2504233
1625,0.40226948
1626,0.5796829
1627,0.50721794
1628,0.2857299
1629,0.2857299
1630,0.27159816
1631,0.2857299
1632,0.27159816
1633,0.27159816
1634,0.2462481
1635,0.2857299
1636,0.2462481
1637,0.2504233
1638,0.2462481
1639,1.6219544
1640,0.2462481
1641,0.26140738
1642,0.2462481
1643,0.27159816
1644,0.2462481
1645,0.27159816
1646,0.2462481
1647,0.37512785
1648,0.2857299
1649,0.2462481
1650,0.40226948
1651,0.2462481
1652,0.31314942
1653,0.64178616
1654,0.6738409
1655,0.30435324
1656,0.36205852
1657,0.30435324
1658,0.2981581
1659,0.30884314
1660,0.2462481
1661,0.2857299
1662,0.2504233
1663,0.2462481
1664,0.80839336
1665,0.27159816
1666,0.2462481
