ID,item_cnt_month
633,0.17536587
634,0.9955119
635,0.16520035
636,0.09904593
637,0.13708836
638,0.10464102
639,0.16520035
640,0.4960963
641,0.6581279
642,0.41594058
643,0.09011465
644,0.08042973
645,0.09904593
646,0.660565
647,0.035162747
648,0.052620888
649,0.3610855
650,0.13716745
651,0.8647562
652,0.23806342
653,0.08042973
654,0.3929351
655,0.31250963
656,1.0316024
657,0.18310845
658,0.10424614
659,0.080522895
660,0.4339527
661,0.16513836
662,0.026068866
663,0.4960963
664,0.091919094
665,0.40577504
666,0.072731376
667,0.08064234
668,0.5116108
669,0.65214837
670,0.070441484
671,0.14069414
672,0.09011465
673,0.39479947
674,0.30978578
675,0.45362154
676,0.6470876
677,0.42497903
678,0.6106283
679,0.09768331
680,0.64387476
681,0.09508997
682,0.0958423
683,0.016023755
684,0.5116108
685,0.51377183
686,0.5652407
687,0.55758053
688,0.09999445
689,0.07247487
690,0.09797543
691,0.13844562
692,0.13716745
693,0.1331129
694,0.13334101
695,0.48739788
696,0.0863961
697,0.068945706
698,0.19067484
699,0.62778443
700,1.6645615
701,0.0863961
702,1.870337
703,1.870337
704,0.15128893
705,0.09904593
706,0.058810234
707,0.16131192
708,0.13334101
709,1.312408
710,1.0580862
711,0.35376352
712,0.13072243
713,0.26415795
714,0.117507994
715,0.11730516
716,0.3760451
717,0.09705329
718,0.07247487
719,0.09803286
720,0.16131192
721,0.38366872
722,0.29416823
723,1.7780523
724,0.05742085
725,0.35396355
726,0.7400476
727,1.0016785
728,0.0863961
729,1.4650936
730,0.058810234
731,0.0928638
732,1.2975774
733,0.12244344
734,1.1328917
735,0.10972822
736,0.25275284
737,0.29649785
738,0.17659229
739,0.0928638
740,0.111747235
741,0.1282438
742,0.12283829
743,1.1568487
744,0.27656233
745,0.5558471
746,0.29416823
747,0.27656233
748,0.4140772
749,0.09144437
750,0.23041105
751,0.058810234
752,0.29488558
753,0.21367273
754,1.3716358
755,0.52193475
756,0.07560718
757,0.22351444
758,0.05694163
759,0.27656233
760,0.618882
761,0.2876203
762,0.36062855
763,2.1312861
764,0.16131192
765,0.27660257
766,0.16520035
767,0.5479967
768,0.52193475
769,0.526103
770,0.3163606
771,0.12244344
772,0.7981374
773,0.23806342
774,0.06202507
775,0.1454789
776,0.459611
777,0.5734726
778,0.04110855
779,0.20634937
780,0.0863961
781,0.9065823
782,0.6807239
783,0.459611
784,0.0863961
785,1.4922807
786,1.9724991
787,1.0874527
788,0.29416823
789,0.459611
790,0.0863961
791,0.0863961
792,0.0863961
793,3.7833016
794,0.0863961
795,0.19067484
796,0.7981374
797,1.3719358
798,0.0863961
799,2.2593007
800,0.18126321
801,0.058810234
802,0.09803286
803,0.12244344
804,0.06511915
805,0.06681281
806,0.26923132
807,0.12283829
808,0.5396142
809,0.054645777
810,0.44369596
811,0.5396142
812,0.6868208
813,0.15588868
814,0.083584845
815,0.10867536
816,0.23810363
817,0.09904593
818,0.12244344
819,0.13664562
820,0.3683589
821,0.117827
822,0.24053073
823,0.08346549
824,0.13178003
825,0.19667372
826,0.15621471
827,0.08346549
828,0.08214235
829,0.1403817
830,1.1423603
831,0.047797203
832,0.044215977
833,0.18393743
834,0.91248214
835,0.12998003
836,0.2787311
837,0.48491392
838,0.6832959
839,0.079743564
840,0.1010465
841,0.111747235
842,0.079669654
843,0.0886274
844,0.39333463
845,0.056251466
846,0.07370961
847,0.13662124
848,0.15239716
849,0.11433548
850,0.12071085
851,0.0886274
852,0.23108673
853,0.0886274
854,0.12071085
855,0.22119814
856,0.55415523
857,0.34267968
858,0.09904593
859,0.37736976
860,0.13844562
861,0.17442203
862,0.77682364
863,0.3831038
864,0.72892
865,0.76080525
866,0.76080525
867,0.19067484
868,1.033149
869,0.12326473
870,0.30175674
871,0.056251466
872,0.06466359
873,0.3260708
874,0.19067484
875,0.6300847
876,0.21367273
877,0.16131192
878,0.21176979
879,0.52193475
880,0.15621471
881,0.54208755
882,0.2787311
883,1.0910494
884,0.29072875
885,0.75718737
886,0.18393743
887,0.09354997
888,0.17442203
889,0.16131192
890,0.19067484
891,0.7807179
892,0.2776001
893,0.116393745
894,0.17442203
895,0.054645777
896,0.07370961
897,0.12071085
898,0.16131192
899,0.36197215
900,0.09144437
901,1.5265266
902,0.090847045
903,0.14073235
904,0.44519997
905,0.4354332
906,1.0491104
907,0.40171927
908,0.44369596
909,0.44369596
910,0.28244096
911,0.09705329
912,0.91248214
913,0.21176979
914,0.054326713
915,0.21367273
916,0.17442203
917,0.05665922
918,0.14645112
919,0.38627428
920,0.10128906
921,0.7289157
922,0.0958423
923,0.14963141
924,0.16159457
925,0.20059627
926,0.11910516
927,0.11910516
928,0.76080525
929,1.137599
930,0.12326473
931,0.1435166
932,0.76080525
933,0.11891085
934,0.11891085
935,0.3260708
936,0.32088622
937,0.11891085
938,0.15239716
939,0.063949764
940,0.063949764
941,0.23108673
942,0.15239716
943,0.76080525
944,0.28119445
945,0.051175058
946,0.068945706
947,0.13536006
948,0.29072875
949,0.32588202
950,0.31249148
951,0.051175058
952,0.04034698
953,0.09803286
954,0.25638667
955,0.25359944
956,0.59557325
957,0.057104886
958,0.8862589
959,0.3163606
960,0.29416823
961,0.053786486
962,0.29488558
963,0.051175058
964,0.83960724
965,0.18444195
966,0.25041854
967,0.39479947
968,0.116393745
969,0.19943297
970,0.18310845
971,0.13844562
972,0.09768331
973,0.11639142
974,0.13844562
975,0.08168453
976,0.1667856
977,1.0629439
978,0.44967967
979,0.84319496
980,0.22164965
981,0.16159457
982,0.43971494
983,0.08419916
984,0.073554456
985,0.54245234
986,0.6216282
987,0.33157104
988,0.17536587
989,0.267277
990,0.55777913
991,0.43971494
992,0.09195563
993,1.2492688
994,0.48516127
995,0.36870056
996,0.13708836
997,0.67911345
998,0.17536587
999,0.13708836
1000,0.5565901
1001,0.3211345
1002,0.65214837
1003,0.20246065
1004,0.11591226
1005,0.25041854
1006,0.087521315
1007,0.08419916
1008,0.74790573
1009,0.14069414
1010,0.093348145
1011,0.2042529
1012,0.4960963
1013,1.2411034
1014,0.54959816
1015,0.18444195
1016,0.040098906
1017,0.06959736
1018,0.3419894
1019,0.6374155
1020,0.267277
1021,0.21476394
1022,0.18444195
1023,0.13708836
1024,0.6133537
1025,0.088180155
1026,0.48733816
1027,0.5070082
1028,0.07757026
1029,0.08004373
1030,0.09768331
1031,1.2538607
1032,1.3799905
1033,0.016023755
1034,0.7059623
1035,0.068549454
1036,0.08371997
1037,1.2994139
1038,0.40367988
1039,2.4959097
1040,0.37043744
1041,0.13052863
1042,0.2526034
1043,0.16159457
1044,0.3211345
1045,0.21171415
1046,0.3985353
1047,0.1454789
1048,0.047533035
1049,0.29416823
1050,0.27656233
1051,0.26923132
1052,0.62778443
1053,0.09389514
1054,0.14645112
1055,0.35396355
1056,0.7215573
1057,0.38303083
1058,0.17536587
1059,1.4922807
1060,0.17442203
1061,0.12244344
1062,0.12244344
1063,0.11730516
1064,0.50870645
1065,0.16131192
1066,0.17442203
1067,0.35697183
1068,0.09354997
1069,0.29072875
1070,0.15105543
1071,0.12244344
1072,0.21696243
1073,0.27486697
1074,0.20056266
1075,0.23025009
1076,0.35153753
1077,2.5424845
1078,0.18444195
1079,1.1868484
1080,0.14069414
1081,0.22431672
1082,0.09508997
1083,0.4364418
1084,0.14069414
1085,0.33489984
1086,0.08496076
1087,0.55165035
1088,0.851917
1089,0.8192637
1090,2.8656898
1091,0.45808458
1092,0.72015756
1093,2.5424845
1094,0.12692285
1095,0.09768331
1096,0.69839454
1097,0.31237638
1098,0.0863961
1099,0.32156107
1100,0.2728933
1101,0.20056266
1102,0.20056266
1103,0.55671954
1104,0.9671926
1105,0.14645112
1106,0.11323312
1107,0.39247113
1108,0.054493427
1109,0.36313516
1110,0.11910516
1111,0.046771407
1112,0.43955037
1113,0.16159457
1114,0.21802416
1115,0.08258566
1116,0.079743564
1117,0.039786696
1118,0.116393745
1119,0.13844562
1120,0.31250963
1121,0.09011465
1122,0.16513836
1123,0.016145796
1124,0.15233153
1125,0.24011633
1126,0.2380724
1127,0.13844562
1128,0.09768331
1129,0.14113784
1130,0.07801461
1131,0.09904593
1132,0.17536587
1133,0.09195563
1134,0.07451111
1135,0.10464102
1136,0.17536587
1137,0.62211186
1138,0.3929351
1139,0.13708836
1140,0.15233153
1141,0.0958423
1142,3.8197098
1143,0.09195563
1144,0.14925542
1145,0.3088997
1146,0.13467392
1147,0.12244344
1148,0.13178003
1149,0.13664562
1150,0.18444195
1151,0.350463
1152,0.09803286
1153,0.1990642
1154,0.30583012
1155,0.17286277
1156,0.12326473
1157,1.6434915
1158,3.1774313
1159,0.30050135
1160,0.07210392
1161,0.23025009
1162,0.18058735
1163,0.10464102
1164,0.09144437
1165,0.12244344
1166,0.07703048
1167,0.33569
1168,0.36861378
1169,0.23806342
1170,0.73181045
1171,0.07727918
1172,0.111085504
1173,0.07727918
1174,0.07247487
1175,0.07247487
1176,0.07247487
1177,0.32367215
1178,0.09354997
1179,0.09354997
1180,0.23759621
1181,0.707969
1182,0.16131192
1183,0.20056266
1184,0.26923132
1185,0.1448901
1186,0.11725083
1187,0.12244344
1188,0.116393745
1189,0.98273444
1190,0.17536587
1191,0.18444195
1192,0.13716745
1193,0.8140428
1194,1.7228713
1195,0.5831543
1196,0.22164965
1197,0.116393745
1198,0.0958423
1199,0.5823601
1200,0.4364418
1201,0.15233153
1202,0.18444195
1203,0.2042529
1204,0.09904593
1205,1.39035
1206,0.3631687
1207,0.16513836
1208,0.14996243
1209,0.087521315
1210,0.17536587
1211,0.10464102
1212,1.8810086
1213,0.60023
1214,0.20363784
1215,0.09144437
1216,0.1667856
1217,0.6133537
1218,0.25638667
1219,0.19067484
1220,0.09144437
1221,0.13844562
1222,0.10464102
1223,0.13664562
1224,0.1273545
1225,0.07247487
1226,0.09144437
1227,0.0863961
1228,0.35466084
1229,0.29488558
1230,0.15621471
1231,0.38366872
1232,0.29488558
1233,0.10464102
1234,0.19344655
1235,0.3163606
1236,0.35466084
1237,0.2348026
1238,0.0863961
1239,0.9065823
1240,0.17442203
1241,0.3675593
1242,0.16513836
1243,0.2879742
1244,0.15079147
1245,0.13716745
1246,0.74647003
1247,0.4140772
1248,0.19261968
1249,0.21367273
1250,0.13716745
1251,0.15128893
1252,0.10128906
1253,0.23764479
1254,0.30272382
1255,0.07403362
1256,0.6133537
1257,0.16520035
1258,0.18444195
1259,0.17536587
1260,0.10128906
1261,0.13844562
1262,0.13844562
1263,0.07403362
1264,0.6697868
1265,0.35153753
1266,0.13716745
1267,0.8594334
1268,0.16513836
1269,0.31336588
1270,0.26084924
1271,0.13178003
1272,0.07210392
1273,0.17442203
1274,0.10650718
1275,0.13536006
1276,0.22943714
1277,0.10650718
1278,1.034633
1279,0.43198854
1280,0.060840726
1281,0.08168453
1282,0.21139792
1283,0.12432951
1284,0.69407517
1285,0.21367273
1286,0.1010465
1287,0.6251266
1288,0.2691436
1289,0.20363784
1290,0.084270954
1291,0.44519997
1292,0.3260708
1293,0.11891085
1294,0.3837093
1295,0.18393743
1296,0.1430901
1297,0.23182711
1298,0.35922375
1299,0.13536006
1300,0.13536006
1301,0.6544336
1302,0.21674228
1303,0.25638667
1304,0.8615662
1305,0.45676345
1306,0.110806346
1307,0.13132417
1308,0.12549183
1309,0.07785809
1310,0.058810234
1311,0.07204527
1312,0.5094441
1313,0.16131192
1314,0.28244096
1315,0.09705329
1316,0.2380724
1317,0.079743564
1318,0.64076245
1319,0.20363218
1320,0.17442203
1321,0.116393745
1322,0.12244344
1323,0.10530269
1324,0.09354997
1325,0.43198854
1326,0.057244837
1327,0.14925542
1328,0.21367273
1329,0.111061096
1330,0.05689442
1331,0.7187338
1332,0.13334101
1333,1.7087871
1334,0.76795673
1335,0.46644342
1336,0.36828336
1337,0.2921254
1338,0.40171927
1339,0.13664562
1340,0.14073235
1341,0.14073235
1342,0.25852197
1343,0.09797543
1344,0.012127817
1345,0.057244837
1346,0.14073235
1347,0.110806346
1348,0.1448901
1349,0.25275284
1350,0.0719713
1351,0.09999445
1352,0.06480324
1353,0.13536006
1354,0.17442203
1355,0.90014184
1356,0.29420844
1357,0.07727918
1358,0.10941172
1359,0.62459064
1360,0.99332047
1361,0.49020803
1362,0.21367273
1363,0.1448901
1364,0.32061052
1365,0.16387248
1366,0.09354997
1367,0.0928638
1368,0.09356481
1369,0.1448901
1370,0.09904593
1371,0.054645777
1372,0.09930831
1373,0.21433577
1374,0.13379905
1375,0.25275284
1376,0.4050268
1377,0.079669654
1378,0.17442203
1379,0.12283829
1380,0.17442203
1381,0.11910516
1382,0.31237638
1383,0.30342042
1384,0.19067484
1385,0.5920452
1386,0.16513836
1387,0.116393745
1388,0.371965
1389,0.08168453
1390,0.3240835
1391,0.7717885
1392,0.17536587
1393,0.08067173
1394,0.116393745
1395,0.22351444
1396,0.084270954
1397,0.23813832
1398,0.13379905
1399,0.12998003
1400,0.116393745
1401,0.37461388
1402,0.16513836
1403,0.6133537
1404,0.09904593
1405,0.088180155
1406,0.09144437
1407,0.047484994
1408,0.09144437
1409,0.10464102
1410,0.13178003
1411,0.07801461
1412,0.13664562
1413,0.28742057
1414,0.10464102
1415,0.08064234
1416,0.068549454
1417,0.39479947
1418,0.06681281
1419,0.13844562
1420,0.16131192
1421,0.21367273
1422,0.23806342
1423,0.13844562
1424,0.083584845
1425,0.12432951
1426,0.12283829
1427,0.20056266
1428,0.074795246
1429,0.09144437
1430,0.06958082
1431,0.09354997
1432,0.042703032
1433,0.084270954
1434,0.22431672
1435,0.10941172
1436,0.06958082
1437,0.13178003
1438,0.11725083
1439,0.08135787
1440,0.17442203
1441,0.12900361
1442,0.19344655
1443,0.22346586
1444,0.0863961
1445,0.30829614
1446,0.0863961
1447,0.27656233
1448,0.1454789
1449,0.23806342
1450,0.1430901
1451,0.5048167
1452,0.274024
1453,0.09930831
1454,0.13379905
1455,0.11910516
1456,0.08067173
1457,0.07042879
1458,0.3268428
1459,1.083538
1460,0.1430901
1461,0.14036167
1462,0.1990642
1463,0.20056266
1464,0.13178003
1465,0.13178003
1466,0.21769679
1467,0.10128906
1468,0.38066864
1469,0.063949764
1470,0.15239716
1471,0.18393743
1472,0.086906254
1473,0.07370961
1474,0.13662124
1475,0.34267968
1476,0.07370961
1477,0.28762907
1478,0.14403844
1479,0.28762907
1480,0.11891085
1481,0.15749437
1482,1.137599
1483,0.061674118
1484,0.04909146
1485,0.056251466
1486,0.11891085
1487,0.10972822
1488,0.08135787
1489,0.4513377
1490,0.46801317
1491,0.13716745
1492,0.15749437
1493,0.056251466
1494,0.1990642
1495,0.07727918
1496,0.05694163
1497,2.878642
1498,0.3860413
1499,0.09999445
1500,0.13178003
1501,0.09803286
1502,0.24850222
1503,0.19689482
1504,0.084270954
1505,0.10872555
1506,0.05742085
1507,0.04679966
1508,0.16513836
1509,0.19067484
1510,0.084270954
1511,0.116393745
1512,0.09803286
1513,0.062344074
1514,0.2876815
1515,0.22431672
1516,0.10867536
1517,0.09354997
1518,0.042703032
1519,0.13844562
1520,0.054645777
1521,0.30351835
1522,0.45077276
1523,0.13379905
1524,0.21769679
1525,0.09904593
1526,0.079743564
1527,0.1448901
1528,0.12244344
1529,0.12806767
1530,0.079743564
1531,0.52193475
1532,0.19567132
1533,0.11594695
1534,0.09389514
1535,0.0597741
1536,0.4513377
1537,0.15128893
1538,0.31718564
1539,0.19567132
1540,0.09920308
1541,0.09920308
1542,0.06753868
1543,0.17536587
1544,0.087521315
1545,0.058444828
1546,1.8765419
1547,0.07403362
1548,0.12432951
1549,0.09324896
1550,0.09999445
1551,0.5289425
1552,0.35654444
1553,0.09803286
1554,0.09803286
1555,0.16513836
1556,0.09286356
1557,0.14925542
1558,0.17926055
1559,0.040098906
1560,0.06511915
1561,0.25164613
1562,0.25164613
1563,0.274024
1564,0.36610508
1565,0.117827
1566,0.117827
1567,0.10972822
1568,0.09930831
1569,0.05742085
1570,0.17536587
1571,0.30829614
1572,0.06707114
1573,0.0863961
1574,0.2614338
1575,0.31391793
1576,0.06753868
1577,0.058444828
1578,0.079992324
1579,0.05230397
1580,0.039786696
1581,0.06707114
1582,0.62919724
1583,0.13052863
1584,0.26756173
1585,0.039786696
1586,0.039786696
1587,0.3610855
1588,0.058444828
1589,1.7228713
1590,0.079992324
1591,0.026068866
1592,0.4646237
1593,0.09768331
1594,0.10128906
1595,0.11910516
1596,0.0
1597,0.08702171
1598,0.12244344
1599,0.056343287
1600,0.065805316
1601,0.057104886
1602,0.13178003
1603,0.16513836
1604,0.8652963
1605,0.0597741
1606,0.094334215
1607,0.0
1608,0.20709729
1609,0.16437322
1610,0.04110855
1611,0.0863961
1612,0.041794717
1613,0.28305882
1614,0.08214235
1615,0.06202507
1616,0.040098906
1617,0.053816736
1618,0.35466084
1619,0.071526825
1620,0.07127488
1621,0.6021048
1622,0.047797203
1623,0.07247487
1624,0.039974034
1625,0.13510695
1626,0.83341587
1627,0.4378913
1628,0.09803286
1629,0.09904593
1630,0.040098906
1631,0.09803286
1632,0.054326713
1633,0.07785809
1634,0.05665922
1635,0.0863961
1636,0.043844044
1637,0.049493015
1638,0.062191725
1639,14.306345
1640,0.046771407
1641,0.0
1642,0.09930831
1643,0.07785809
1644,0.07204527
1645,0.09144437
1646,0.06511915
1647,0.25275284
1648,0.12244344
1649,0.051175058
1650,0.13510695
1651,0.047533035
1652,0.20363218
1653,0.52193475
1654,0.7586397
1655,0.18393743
1656,0.23182711
1657,0.21367273
1658,0.13716745
1659,0.1667856
1660,0.09854829
1661,0.0886274
1662,0.055589914
1663,0.05312401
1664,0.92092985
1665,0.07370961
1666,0.055231333
1667,0.0886274
1668,0.25041854
1669,0.09144437
1670,0.09797543
