ID,item_cnt_month
251,0.36481878
252,0.25991556
253,1.046684
254,0.4156287
255,8.246
256,0.84584576
257,0.7099875
258,0.6368967
259,0.10096386
260,0.029821962
261,0.044623256
262,0.83666444
263,0.03248033
264,0.058824122
265,0.8367722
266,0.03248033
267,0.2629435
268,0.84584576
269,0.2343427
270,2.2743146
271,0.06926057
272,0.35361046
273,1.4298725
274,13.990304
275,0.043498695
276,0.13716891
277,1.0687795
278,0.37166393
279,0.8332814
280,0.23451942
281,0.08371806
282,0.050765455
283,1.3028133
284,0.44451174
285,0.20789099
286,0.029218018
287,1.0044591
288,0.19823402
289,0.14635783
290,0.029218018
291,0.058824122
292,0.63041663
293,0.14220038
294,0.49319145
295,1.3318322
296,0.523697
297,0.14228109
298,0.029218018
299,0.09366143
300,0.0764986
301,0.63128895
302,1.0028363
303,0.58547544
304,0.02457735
305,0.032132447
306,1.0051802
307,0.29938096
308,0.20029187
309,0.8456703
310,0.23700106
311,1.0019867
312,0.58142555
313,0.8415935
314,0.05960554
315,0.42145088
316,0.34753284
317,4.5083756
318,0.04127866
319,0.21285087
320,0.23700106
321,0.03248033
322,1.3125833
323,0.36473304
324,0.814734
325,0.814734
326,0.11236343
327,0.03248033
328,0.03496629
329,0.21071288
330,0.12908909
331,0.029218018
332,0.088820934
333,0.599198
334,0.6381843
335,0.39202514
336,0.37029392
337,0.6562314
338,0.23434219
339,0.67016375
340,0.062607676
341,0.052219898
342,0.029218018
343,1.8799937
344,0.082286716
345,0.04127866
346,4.484722
347,3.8837557
348,0.07120538
349,0.8378188
350,0.1260956
351,0.83646715
352,0.14429998
353,0.19833845
354,0.050216973
355,0.0
356,0.41597575
357,0.9893397
358,0.6946782
359,0.41597575
360,0.51245785
361,5.5815845
362,0.6412169
363,1.33722
364,0.44118395
365,0.84207106
366,0.029218018
367,0.029646486
368,0.045128077
369,0.5204854
370,0.029218018
371,1.0031385
372,0.9981647
373,0.23700106
374,2.1174355
375,4.141473
376,0.84987414
377,0.16673622
378,0.45171428
379,0.2130281
380,4.280719
381,0.8368015
382,0.52190375
383,0.18426299
384,4.0345545
385,0.8498173
386,0.6140904
387,0.27789715
388,0.27819258
389,0.03931904
390,0.087751955
391,0.44656956
392,0.07071325
393,0.401885
394,0.029218018
395,0.029218018
396,3.687374
397,0.82620025
398,0.023754984
399,0.36010033
400,0.22519132
401,0.6300712
402,3.999658
403,3.9123476
404,1.0439675
405,0.08377212
406,0.26651078
407,0.0
408,0.5084883
409,0.0
410,0.019922644
411,1.2058704
412,0.30929744
413,0.51990473
414,0.023754984
415,4.570185
416,0.0
417,0.0
418,0.0
419,0.019922644
420,0.5236184
421,4.323862
422,0.22561467
423,1.3078678
424,0.15902421
425,0.14001581
426,0.0
427,0.3360702
428,0.7886754
429,0.39113733
430,1.020056
431,0.6766523
432,0.03248033
433,0.06910092
434,0.038273394
435,0.98495716
436,0.04900393
437,0.63530564
438,0.8467399
439,0.79566187
440,0.12663811
441,0.26419556
442,0.33929536
443,0.22056079
444,0.18067792
445,0.8328187
446,0.29608887
447,0.22719896
448,0.22424468
449,0.5167733
450,0.13745308
451,0.35873032
452,0.15269712
453,0.13882306
454,0.62459606
455,0.20223683
456,0.43895793
457,0.02582112
458,1.3727758
459,1.0077169
460,33.484676
461,1.8675616
462,0.4148423
463,0.36746007
464,1.3279307
465,0.8456703
466,0.6421637
467,0.029218018
468,0.58784896
469,1.0740423
470,0.6347897
471,0.42770493
472,0.09816265
473,0.029218018
474,1.8169638
475,1.790526
476,0.029821962
477,0.22967371
478,0.0107655525
479,0.12488526
480,0.029218018
481,0.029218018
482,0.13028184
483,0.30726093
484,1.0051589
485,0.63911396
486,1.0152316
487,0.37461817
488,0.2077586
489,3.865072
490,0.36245283
491,0.029218018
492,1.0298395
493,0.019922644
494,1.0880892
495,0.21096846
496,0.40902966
497,0.0
498,7.455172
499,0.19338647
500,0.0
501,0.4419122
502,0.35890755
503,0.054282844
504,1.068291
505,0.5805296
506,1.392094
507,0.054042846
508,0.61789775
509,0.28312737
510,0.29346973
511,0.14074248
512,0.18161356
513,0.019922644
514,0.016486436
515,0.0
516,0.09676188
517,0.44015068
518,1.0164602
519,0.41422936
520,0.36615205
521,0.43846416
522,0.66179013
523,0.78979754
524,0.22561467
525,0.7821996
526,0.14044657
527,0.13922676
528,0.020351112
529,0.03248033
530,0.0
531,0.51779616
532,0.060557544
533,0.044854194
534,0.02582112
535,0.02908343
536,0.0
537,0.06408355
538,0.3164439
539,0.5096811
540,1.2476637
541,0.0
542,0.34412742
543,0.09633112
544,0.04486549
545,0.017856508
546,0.13292459
547,0.06589919
548,0.12018433
549,0.098131865
550,0.0
551,0.35496596
552,0.84071374
553,0.37285668
554,0.06303337
555,0.33649352
556,0.12595487
557,0.26651078
558,0.019922644
559,0.22856894
560,0.20668745
561,0.9756266
562,0.06618315
563,0.0340918
564,0.019922644
565,0.06408355
566,0.1333155
567,0.022384912
568,0.40261498
569,0.3492499
570,0.09376839
571,0.1849603
572,0.989223
573,0.43262255
574,0.019922644
575,0.019922644
576,0.36557546
577,0.019922644
578,0.0
579,0.26775575
580,0.019922644
581,0.019922644
582,0.019922644
583,0.019922644
584,0.6298374
585,0.630354
586,0.15212762
587,1.0515578
588,5.185142
589,0.3898164
590,1.3586447
591,0.84579736
592,3.7743812
593,0.21216121
594,0.35787272
595,0.70004964
596,0.4127058
597,0.09470403
598,0.17905083
599,0.062078446
600,0.40553242
601,0.64386785
602,0.039990276
603,0.037964046
604,0.065307826
605,0.044854194
606,0.07342118
607,0.106114596
608,0.016486436
609,0.50769484
610,0.4960447
611,0.83523333
612,0.0
613,0.0
614,0.019922644
615,1.0023205
616,0.32667935
617,0.42555526
618,0.26651078
619,0.07520792
620,0.34128368
621,0.0
622,0.003332615
623,0.62931454
624,0.5245621
625,0.1883888
626,0.4034133
627,0.10267314
628,0.06166339
629,0.30203936
630,0.11197311
631,0.029218018
632,0.36481878
633,0.0704709
634,1.3357569
635,0.36680353
636,0.029218018
637,0.08968338
638,0.23439443
639,0.1297439
640,0.41597575
641,1.0216794
642,0.27361476
643,0.029666245
644,0.03248033
645,0.029218018
646,0.37214515
647,0.06570527
648,0.03307396
649,0.34240475
650,0.1882127
651,0.9611058
652,0.21550974
653,0.088820934
654,0.26231888
655,0.21003461
656,0.94916236
657,0.104043126
658,0.060194105
659,0.092152
660,2.003429
661,0.27908993
662,0.029218018
663,1.0111378
664,0.08507669
665,0.43942243
666,0.11682117
667,0.029218018
668,1.4298725
669,0.3455937
670,0.08636829
671,0.062058926
672,0.07221335
673,0.43789753
674,0.2720646
675,0.36960608
676,0.58881307
677,0.648336
678,0.33838564
679,0.25064597
680,0.018015534
681,0.029666245
682,0.2195406
683,0.0
684,1.4298725
685,1.1222241
686,0.62931454
687,0.39863002
688,0.8261756
689,0.029218018
690,0.043418795
691,0.09100255
692,0.10386589
693,0.04738313
694,0.06943604
695,0.59258974
696,0.029218018
697,0.04127866
698,0.10267314
699,0.41767615
700,4.326566
701,0.029218018
702,1.8452507
703,1.8452507
704,0.096925974
705,0.029218018
706,0.35259014
707,0.08285648
708,0.6460153
709,3.7875118
710,0.6499715
711,0.4503443
712,0.043498695
713,0.6286998
714,0.089809805
715,0.06166339
716,0.4503443
717,0.13922676
718,0.029218018
719,0.02655965
720,0.08285648
721,0.8418956
722,0.84584576
723,1.8142414
724,0.088820934
725,0.36368537
726,1.3410877
727,0.8167436
728,0.029218018
729,1.3361179
730,0.11682117
731,0.04127866
732,1.9980799
733,0.029218018
734,1.1067896
735,0.100014776
736,0.8456703
737,0.6890655
738,0.23314944
739,0.20660424
740,0.0998393
741,0.07209441
742,0.04738313
743,0.6879492
744,0.6347897
745,0.3562032
746,0.6347897
747,0.5283368
748,1.0289453
749,0.04127866
750,0.23314944
751,0.35259014
752,0.68511534
753,0.09614998
754,1.5424452
755,1.307409
756,0.0400742
757,0.3714867
758,0.03127587
759,0.20899975
760,0.9848324
761,0.4294337
762,0.1260956
763,4.3056917
764,0.36386085
765,0.525503
766,0.09736031
767,0.4187706
768,0.98858416
769,0.6142658
770,0.8456703
771,0.029218018
772,0.5245621
773,0.21165812
774,0.03248033
775,0.07933244
776,0.42145088
777,0.6347897
778,0.03248033
779,0.13922676
780,0.029218018
781,1.3247721
782,0.6565785
783,0.42145088
784,0.029218018
785,1.9922062
786,3.8063138
787,1.2651525
788,0.23700106
789,0.42145088
790,0.029218018
791,0.029218018
792,0.029218018
793,4.969126
794,0.029218018
795,0.089366466
796,0.52306736
797,2.188745
798,0.029218018
799,1.8096813
800,0.10901883
801,0.40374708
802,0.02655965
803,0.029218018
804,0.088820934
805,0.03248033
806,0.84584576
807,0.8456703
808,0.63615966
809,0.033850312
810,0.693182
811,0.84875166
812,0.5116745
813,0.2130281
814,0.03496629
815,0.63273185
816,1.0740423
817,0.029218018
818,0.029218018
819,0.117026985
820,0.34535903
821,0.09413406
822,0.3682361
823,0.029218018
824,0.599198
825,0.76706177
826,0.27404553
827,0.029218018
828,0.04644984
829,0.29998153
830,1.9922062
831,0.13250563
832,0.029218018
833,0.70914024
834,1.8169638
835,0.4149409
836,0.13974926
837,1.8541589
838,0.80223525
839,0.03248033
840,0.03248033
841,0.44751045
842,0.2865461
843,0.029218018
844,0.63273185
845,0.029218018
846,0.036792874
847,0.11566067
848,0.21255454
849,0.12566125
850,0.21255454
851,0.029218018
852,0.84413105
853,0.029218018
854,0.34582207
855,0.43143713
856,0.42145088
857,0.8461889
858,0.029218018
859,0.7987393
860,0.10017657
861,0.0998393
862,0.18752041
863,0.36746007
864,0.69604814
865,1.0132468
866,0.84987414
867,0.12908909
868,1.2736416
869,0.14772782
870,0.8188758
871,0.11978483
872,0.09267688
873,0.53266114
874,0.35739595
875,1.0094714
876,1.0057616
877,0.100014776
878,0.3507874
879,0.41861704
880,0.10267314
881,0.4381516
882,1.3231521
883,4.3314433
884,0.8311348
885,0.82558537
886,0.23109159
887,0.70532393
888,0.63195586
889,0.6460153
890,0.37029392
891,1.3547964
892,0.84880006
893,0.41759926
894,0.36368537
895,0.088820934
896,0.03496629
897,0.10180804
898,0.6460153
899,0.36746007
900,0.031983286
901,1.2537043
902,0.076211154
903,0.019922644
904,0.82371503
905,0.5169505
906,1.1982937
907,0.29450458
908,0.62575585
909,0.37166393
910,0.23837104
911,0.07762924
912,1.7699683
913,1.0285585
914,0.029218018
915,0.68889004
916,0.8456703
917,0.029821962
918,0.6722974
919,0.36186182
920,0.022384912
921,0.82915455
922,0.08034226
923,0.046235472
924,0.43134505
925,0.18106946
926,0.37285668
927,0.16969049
928,0.84987414
929,0.8528284
930,0.060194105
931,0.06303337
932,0.84987414
933,0.37285668
934,0.050216973
935,0.36639443
936,0.23451942
937,0.5205001
938,0.1849621
939,0.111809045
940,0.09816265
941,0.4501361
942,0.11201486
943,1.0132468
944,0.12767988
945,0.03127587
946,0.10696098
947,0.06926057
948,0.20882428
949,0.1883507
950,0.27128857
951,0.029821962
952,0.029218018
953,0.02655965
954,1.0212319
955,0.17058784
956,0.70415825
957,0.029646486
958,1.4371425
959,0.8456703
960,0.84584576
961,0.68003374
962,1.3257792
963,0.088820934
964,0.854751
965,0.0
966,0.3004158
967,0.10104963
968,0.058824122
969,0.10267314
970,0.09503141
971,0.058824122
972,0.029666245
973,0.22710156
974,0.082286716
975,0.03248033
976,0.091306895
977,0.7982291
978,0.43959966
979,1.368688
980,0.3608772
981,0.36481878
982,0.99256575
983,0.015679419
984,0.014474958
985,0.5031919
986,0.434241
987,0.4506183
988,0.0704709
989,0.0704709
990,0.26231962
991,0.84142804
992,0.21379146
993,1.9922062
994,0.39846733
995,0.3004158
996,0.037227213
997,0.44486916
998,0.3596844
999,0.078012794
1000,0.64875346
1001,0.43670824
1002,1.004029
1003,0.06455964
1004,0.05773467
1005,0.36777306
1006,0.02457735
1007,0.02578181
1008,0.47256038
1009,0.083132416
1010,0.06548023
1011,0.2313487
1012,0.512918
1013,1.7902026
1014,0.26231962
1015,0.0
1016,0.029218018
1017,0.014474958
1018,0.16237274
1019,0.36481878
1020,0.07770893
1021,0.68764716
1022,0.042310536
1023,0.07560933
1024,0.3596741
1025,0.015679419
1026,0.5228617
1027,0.4496062
1028,0.043070227
1029,0.028296262
1030,0.15193462
1031,0.4324003
1032,1.0241501
1033,0.0
1034,0.83895224
1035,0.0501737
1036,0.0
1037,1.0385461
1038,0.18539643
1039,0.0
1040,0.4201228
1041,0.0
1042,0.0
1043,0.07929322
1044,0.36481878
1045,0.082122415
1046,0.84071374
1047,0.1277191
1048,0.055837274
1049,0.27789715
1050,0.17292917
1051,0.22291028
1052,0.23700106
1053,0.050216973
1054,0.77091336
1055,0.85398215
1056,0.8485041
1057,0.23700106
1058,0.053478062
1059,1.8023844
1060,0.44751045
1061,0.029218018
1062,0.029218018
1063,0.1829432
1064,0.36777306
1065,0.100014776
1066,1.0699656
1067,1.0212319
1068,0.4197416
1069,0.2126759
1070,0.63195586
1071,0.033382863
1072,0.13903049
1073,0.23049107
1074,0.20899975
1075,0.20899975
1076,0.44782344
1077,0.0
1078,0.0
1079,4.928202
1080,0.028523147
1081,0.0
1082,0.02457735
1083,0.3033701
1084,0.095995754
1085,0.16493547
1086,0.02457735
1087,0.4388163
1088,0.6897925
1089,1.0027764
1090,4.306322
1091,0.19993222
1092,0.6189003
1093,0.05351582
1094,0.13254938
1095,0.20249632
1096,0.35072803
1097,0.26912066
1098,0.029218018
1099,0.84584576
1100,0.20082352
1101,0.20899975
1102,0.36378396
1103,0.6117512
1104,1.274445
1105,0.06926057
1106,0.029218018
1107,1.2999794
1108,0.06577614
1109,0.27789715
1110,0.14635783
1111,0.029218018
1112,0.36113358
1113,0.045514196
1114,0.23271868
1115,0.064964116
1116,0.088820934
1117,0.03264585
1118,0.07209441
1119,0.42145088
1120,0.2683453
1121,0.10716838
1122,0.77789426
1123,0.0
1124,0.19723663
1125,0.23311022
1126,0.4524335
1127,0.053209066
1128,0.12349188
1129,0.088820934
1130,0.12699986
1131,0.029218018
1132,0.041483164
1133,0.0755606
1134,0.06548023
1135,0.05711484
1136,0.21122736
1137,1.3190954
1138,0.40869454
1139,0.06162417
1140,0.28830335
1141,0.054497957
1142,0.007913142
1143,0.053412646
1144,0.04738313
1145,0.63195586
1146,0.34119445
1147,0.029218018
1148,0.06166339
1149,0.23610371
1150,0.007913142
1151,0.33406314
1152,0.02655965
1153,0.12488526
1154,1.3412495
1155,0.10141376
1156,0.18791637
1157,3.7196174
1158,1.9719894
1159,0.21165812
1160,0.13794586
1161,1.3229573
1162,1.0051802
1163,0.04850769
1164,0.06368244
1165,0.029218018
1166,0.04127866
1167,0.37029392
1168,0.10588738
1169,0.21165812
1170,0.6917239
1171,0.029646486
1172,0.041789412
1173,0.029646486
1174,0.029218018
1175,0.029218018
1176,0.029218018
1177,0.01664555
1178,0.5911898
1179,0.04127866
1180,0.23049107
1181,0.36763555
1182,0.21331364
1183,0.0625833
1184,0.84584576
1185,0.058829546
1186,0.041789412
1187,0.029218018
1188,0.066468805
1189,2.0263412
1190,0.10224238
1191,0.018015534
1192,0.08318406
1193,1.2321498
1194,0.007913142
1195,0.44654155
1196,0.08389133
1197,0.07209441
1198,0.03265834
1199,0.6476057
1200,0.27242202
1201,0.05720061
1202,0.03750512
1203,0.34222752
1204,0.029218018
1205,1.9698018
1206,0.2688633
1207,0.07594603
1208,0.104043126
1209,0.060349435
1210,0.10104963
1211,0.10511088
1212,1.7729924
1213,0.98262686
1214,0.6917239
1215,0.18315881
1216,0.36524004
1217,0.4217249
1218,0.41334754
1219,0.10267314
1220,0.04127866
1221,0.046332538
1222,0.059954107
1223,0.06166339
1224,0.10267314
1225,0.029218018
1226,0.13417289
1227,0.029218018
1228,0.50763756
1229,1.0045688
1230,0.07032043
1231,1.0074289
1232,1.0045688
1233,0.1648497
1234,0.14369947
1235,1.3251945
1236,1.000794
1237,0.3714867
1238,0.029218018
1239,1.3247721
1240,0.1393472
1241,0.513381
1242,0.21165812
1243,0.23700106
1244,0.18701994
1245,0.10386589
1246,1.3277925
1247,0.41536096
1248,0.10096386
1249,0.11123887
1250,0.14931211
1251,0.10061529
1252,0.017970085
1253,0.15020946
1254,0.39331204
1255,0.19406167
1256,0.6851263
1257,0.058330595
1258,0.0
1259,0.041483164
1260,0.0
1261,0.5283368
1262,0.053209066
1263,0.015679419
1264,1.3070924
1265,0.41597575
1266,0.14635783
1267,0.9414712
1268,0.089809805
1269,0.20899975
1270,0.83691454
1271,0.12506074
1272,0.04127866
1273,0.16253239
1274,0.029218018
1275,0.050375223
1276,0.23326987
1277,0.029218018
1278,0.0
1279,0.40057942
1280,0.04053858
1281,0.12954864
1282,0.10949221
1283,0.04276237
1284,0.9163996
1285,0.36030716
1286,0.02908343
1287,0.3978096
1288,0.014618635
1289,0.36172384
1290,0.13027307
1291,0.68148077
1292,0.37582874
1293,0.14429998
1294,0.8301809
1295,0.36438447
1296,1.0034187
1297,0.14352399
1298,0.60972655
1299,0.525503
1300,0.63195586
1301,0.5129358
1302,0.84686303
1303,0.8326378
1304,0.95028293
1305,0.4439112
1306,0.044623256
1307,0.05910465
1308,0.057989955
1309,0.029821962
1310,0.03248033
1311,0.06548023
1312,1.9703586
1313,0.41235894
1314,0.6930939
1315,0.04770252
1316,0.4205858
1317,0.11682117
1318,0.80822444
1319,0.14369947
1320,0.1841861
1321,0.1277191
1322,0.029218018
1323,0.27789715
1324,0.04811737
1325,0.40057942
1326,0.035131812
1327,0.58955824
1328,0.36480123
1329,0.043498695
1330,0.029218018
1331,1.0929661
1332,0.029583395
1333,5.136147
1334,0.43982142
1335,0.0
1336,0.834036
1337,0.35890755
1338,0.33649352
1339,0.10816145
1340,0.019922644
1341,0.019922644
1342,0.37058982
1343,0.45114112
1344,0.019922644
1345,0.038047284
1346,0.019922644
1347,0.50303334
1348,0.41476542
1349,1.3220043
1350,0.029646486
1351,0.07144472
1352,0.029646486
1353,0.8456703
1354,1.1580758
1355,1.1222241
1356,0.2992824
1357,0.12549499
1358,0.46466008
1359,0.65571344
1360,1.064944
1361,0.5283368
1362,0.18714038
1363,0.41861704
1364,0.44605565
1365,0.6734471
1366,0.044623256
1367,0.50934565
1368,0.41631654
1369,0.76706177
1370,0.029218018
1371,0.033850312
1372,0.038444817
1373,0.63195586
1374,0.045125544
1375,0.68889004
1376,0.36639443
1377,0.029646486
1378,0.9046917
1379,0.09606457
1380,0.11961576
1381,0.12080029
1382,0.23152593
1383,0.6826797
1384,0.10267314
1385,0.4092582
1386,0.7737472
1387,0.41759926
1388,0.3492499
1389,0.03248033
1390,0.18658918
1391,0.007913142
1392,0.1785528
1393,0.032132447
1394,0.046332538
1395,0.30618638
1396,0.03496629
1397,0.69184434
1398,0.21177855
1399,0.41910574
1400,0.07209441
1401,0.23700106
1402,0.22410521
1403,0.8378843
1404,0.029218018
1405,0.02457735
1406,0.03156939
1407,0.03264585
1408,0.03156939
1409,0.04259643
1410,0.100014776
1411,0.05997446
1412,0.06166339
1413,0.41310143
1414,0.059954107
1415,0.029218018
1416,0.0501737
1417,0.36967006
1418,0.35259014
1419,0.16325763
1420,0.6421637
1421,1.0223544
1422,0.52567846
1423,0.10803074
1424,0.03496629
1425,0.03334278
1426,0.58955824
1427,0.3649767
1428,0.039857686
1429,0.10270646
1430,0.029646486
1431,0.097619265
1432,0.03248033
1433,0.06192091
1434,0.0
1435,0.46466008
1436,0.029646486
1437,0.059005022
1438,0.041789412
1439,0.032132447
1440,0.082681
1441,0.043498695
1442,0.36378396
1443,0.83281326
1444,0.029218018
1445,0.13423091
1446,0.029218018
1447,0.21165812
1448,0.10267314
1449,0.23700106
1450,0.045125544
1451,0.84584576
1452,0.23468584
1453,0.41356316
1454,0.045125544
1455,0.050216973
1456,0.28903204
1457,0.03248033
1458,0.23314944
1459,1.0053244
1460,0.44751045
1461,0.16330838
1462,1.0218377
1463,0.77564657
1464,0.3917119
1465,0.14369947
1466,0.44751045
1467,0.0
1468,0.3004158
1469,0.2222515
1470,0.23109159
1471,0.36557725
1472,0.27027842
1473,0.095561415
1474,0.28998095
1475,0.2638064
1476,0.12266523
1477,0.3440283
1478,0.07346439
1479,0.18701994
1480,0.18958268
1481,0.13204336
1482,0.84987414
1483,0.03170398
1484,0.029218018
1485,0.086763084
1486,0.21598238
1487,0.047959387
1488,0.032132447
1489,1.0910435
1490,0.84584576
1491,0.5182512
1492,0.18701994
1493,0.029218018
1494,0.0998393
1495,0.029646486
1496,0.029821962
1497,3.8529077
1498,0.42309487
1499,0.038444817
1500,0.46466008
1501,0.02655965
1502,0.18701994
1503,0.14635783
1504,0.05148989
1505,0.46466008
1506,0.088820934
1507,0.03127587
1508,0.12891185
1509,0.7099875
1510,0.03496629
1511,0.09100255
1512,0.02655965
1513,0.03127587
1514,0.23700106
1515,0.0
1516,0.05676627
1517,0.05270213
1518,0.06548023
1519,0.058824122
1520,0.03127587
1521,0.23700106
1522,0.44686547
1523,0.043498695
1524,0.44751045
1525,0.029218018
1526,0.037557513
1527,0.41861704
1528,0.029218018
1529,0.36360848
1530,0.11682117
1531,1.1222241
1532,0.0949609
1533,0.046332538
1534,0.054801732
1535,0.04127866
1536,0.5327976
1537,0.08345699
1538,0.27789715
1539,0.0949609
1540,0.029218018
1541,0.029218018
1542,0.029218018
1543,0.0704709
1544,0.04111266
1545,0.029218018
1546,0.0
1547,0.04122767
1548,0.21072987
1549,0.055708528
1550,0.041789412
1551,0.42013645
1552,0.018771887
1553,0.02655965
1554,0.02655965
1555,0.599198
1556,0.0778026
1557,0.04738313
1558,0.08616257
1559,0.029218018
1560,0.08616257
1561,0.19087157
1562,0.14635783
1563,0.21550974
1564,0.23700106
1565,0.06166339
1566,0.34522104
1567,0.056165755
1568,0.041789412
1569,0.03127587
1570,0.041483164
1571,0.09094724
1572,0.029218018
1573,0.029218018
1574,0.36777306
1575,0.10104963
1576,0.029218018
1577,0.030588001
1578,0.064964116
1579,0.029218018
1580,0.03264585
1581,0.029218018
1582,0.84719384
1583,0.207935
1584,0.404177
1585,0.03127587
1586,0.03127587
1587,0.1260956
1588,0.029218018
1589,0.04054901
1590,0.026114047
1591,0.029218018
1592,0.029218018
1593,0.029666245
1594,0.03265834
1595,0.06166339
1596,0.0
1597,0.029218018
1598,0.029218018
1599,0.029646486
1600,0.032132447
1601,0.029646486
1602,0.4149409
1603,0.09366143
1604,1.0929661
1605,0.041360945
1606,0.12547484
1607,0.0
1608,0.16921785
1609,0.088820934
1610,0.03248033
1611,0.029218018
1612,0.03248033
1613,0.32668686
1614,0.04850769
1615,0.26404497
1616,0.029218018
1617,0.036497474
1618,0.9921464
1619,0.043070227
1620,0.035131812
1621,0.69587094
1622,0.030588001
1623,0.029218018
1624,0.029218018
1625,0.06392464
1626,1.0929661
1627,1.027649
1628,0.02655965
1629,0.029218018
1630,0.030588001
1631,0.029218018
1632,0.029218018
1633,0.029821962
1634,0.03127587
1635,0.029218018
1636,0.029218018
1637,0.029218018
1638,0.08616257
1639,0.0
1640,0.029218018
1641,0.0
1642,0.038444817
1643,0.03127587
1644,0.06548023
1645,0.03496629
1646,0.08616257
1647,0.41861704
1648,0.029218018
1649,0.029821962
1650,0.10683611
1651,0.085131615
1652,0.14369947
1653,0.41861704
1654,0.64817774
1655,0.27010393
1656,1.0752351
1657,1.3200514
1658,0.06551501
1659,0.3008371
1660,0.043418795
1661,0.029218018
1662,0.03248033
1663,0.03248033
1664,1.8913653
1665,0.036336273
1666,0.03127587
1667,0.029218018
1668,0.1260956
1669,0.04127866
1670,0.29886445
1671,0.05599028
1672,0.5283368
1673,0.40476486
1674,0.029218018
1675,0.5937053
1676,0.029646486
1677,0.18714038
1678,0.41861704
1679,0.033850312
1680,0.4516753
1681,0.5266958
1682,0.03127587
1683,0.8456703
