ID,item_cnt_month
250,0.53043944
251,0.3425911
252,0.40685666
253,0.70135254
254,0.39420605
255,3.9238591
256,0.5756117
257,0.31811705
258,0.41773108
259,0.30753738
260,0.29303646
261,0.27773255
262,0.33366436
263,0.25680074
264,0.27773255
265,0.49862483
266,0.24348587
267,0.3679214
268,0.5756117
269,0.44581816
270,1.2149477
271,0.27456158
272,0.27623633
273,0.84135675
274,10.066472
275,0.27539897
276,0.32803416
277,0.62185645
278,0.40067917
279,0.6463251
280,0.30912426
281,0.28381252
282,0.26011708
283,0.5571881
284,0.48004434
285,0.31922033
286,0.31316048
287,0.6664172
288,0.31922033
289,0.32803416
290,0.26011708
291,0.27773255
292,0.4597739
293,0.28381252
294,0.53043944
295,0.78229535
296,0.5171096
297,0.3102938
298,0.31316048
299,0.3155081
300,0.2750136
301,0.56554973
302,0.6906192
303,0.51255226
304,0.25244474
305,0.24371842
306,0.31342882
307,0.3017459
308,0.3271563
309,0.60764855
310,0.60764855
311,0.65785503
312,0.6070611
313,0.37674868
314,0.28619856
315,0.5967171
316,0.33479607
317,2.2236643
318,0.25525275
319,0.29351667
320,0.42092437
321,0.23728955
322,0.6036317
323,0.2894155
324,0.52958107
325,0.56554973
326,0.3144713
327,0.3080636
328,0.31316048
329,0.31956816
330,0.31493407
331,0.31316048
332,0.2582775
333,0.34002036
334,0.67656827
335,0.3380736
336,0.49720654
337,0.52973425
338,0.3333678
339,0.639126
340,0.26068902
341,0.26112837
342,0.31316048
343,0.7028086
344,0.27773255
345,0.26034963
346,2.6516356
347,2.060949
348,0.2604522
349,0.42116338
350,0.38147008
351,0.5952954
352,0.32697278
353,0.34645078
354,0.31316048
355,0.9812756
356,0.54849786
357,0.9658395
358,0.3757035
359,0.49862483
360,0.5462953
361,2.7438035
362,0.64824474
363,0.9998059
364,0.54849786
365,0.6905032
366,0.31316048
367,0.23728955
368,0.27822614
369,0.48939776
370,0.31316048
371,0.79750144
372,0.8244065
373,0.5030462
374,1.3109982
375,1.6149495
376,0.67116284
377,0.31922033
378,0.4556684
379,0.32697278
380,2.0430865
381,0.54849786
382,0.54849786
383,0.40126032
384,1.1142588
385,0.3333678
386,0.54849786
387,0.60764855
388,0.2925198
389,0.23728955
390,0.3205189
391,0.49720654
392,0.25244474
393,0.47536337
394,0.31316048
395,0.23728955
396,1.2281718
397,0.5979761
398,0.25244474
399,0.33986315
400,0.42092437
401,0.36644012
402,1.5042725
403,1.7631242
404,0.79750144
405,0.27859524
406,0.38147008
407,0.3795839
408,0.2978815
409,0.9812756
410,0.31316048
411,1.074348
412,0.38147008
413,0.48888314
414,0.25244474
415,2.2401755
416,0.9812756
417,0.9812756
418,1.2853839
419,0.31316048
420,0.4938255
421,1.5232607
422,0.3629908
423,0.8103199
424,0.34792477
425,0.34792477
426,0.9812756
427,0.53444844
428,0.645524
429,0.26112837
430,0.6675112
431,0.42193946
432,0.2423864
433,0.29966044
434,0.25244474
435,0.64824474
436,0.26058638
437,0.53043944
438,0.3953479
439,0.51255226
440,0.26915193
441,0.31665298
442,0.49720654
443,0.27859524
444,0.38147008
445,0.639126
446,0.34567177
447,0.34567177
448,0.3629908
449,0.48384264
450,0.33452952
451,0.30885375
452,0.31357232
453,0.31665298
454,0.3842244
455,0.29443038
456,0.5185618
457,0.252624
458,0.8869296
459,0.59138405
460,19.352211
461,0.8315878
462,0.54849786
463,0.41889623
464,0.5038003
465,0.53444844
466,0.31316048
467,0.31316048
468,0.3080636
469,0.29366964
470,0.54849786
471,0.30321515
472,0.26946807
473,0.25516438
474,0.92118776
475,1.131383
476,0.23728955
477,0.40126032
478,0.29567826
479,0.36770022
480,0.31316048
481,0.31316048
482,0.29153222
483,0.36644012
484,0.5571881
485,0.54531044
486,0.7552268
487,0.49720654
488,0.32697278
489,1.7483355
490,0.37674868
491,0.31316048
492,0.7545909
493,0.31316048
494,0.43574065
495,0.3102938
496,0.28511095
497,1.2853839
498,3.9238591
499,0.60764855
500,1.2853839
501,0.39982194
502,0.41247258
503,0.2726413
504,0.7336645
505,0.58604825
506,0.82206094
507,0.27773255
508,0.4705886
509,0.31773004
510,0.32584107
511,0.2807579
512,0.31287104
513,0.31316048
514,0.26045477
515,1.2853839
516,0.30753738
517,0.40920353
518,0.5503936
519,0.49862483
520,0.39914155
521,0.30885375
522,0.5443524
523,0.7747946
524,0.31357232
525,0.6137507
526,0.2932799
527,0.29554957
528,0.24814314
529,0.23728955
530,0.9812756
531,0.3609048
532,0.27773255
533,0.26011708
534,0.2657019
535,0.25467643
536,0.9812756
537,0.26034963
538,0.26420724
539,0.29474914
540,0.74472046
541,0.9812756
542,0.27365056
543,0.31890595
544,0.26915193
545,0.25244474
546,0.33452952
547,0.29966044
548,0.3425911
549,0.3102938
550,0.31316048
551,0.3864056
552,0.56554973
553,0.46299484
554,0.27773255
555,0.35921678
556,0.29153222
557,0.317432
558,0.27262315
559,0.34645078
560,0.27078363
561,0.639126
562,0.28619856
563,0.3155081
564,0.2622414
565,0.26654595
566,0.2932799
567,0.29330888
568,0.38147008
569,0.49720654
570,0.42201027
571,0.52924335
572,0.9658395
573,0.31279147
574,0.3007751
575,0.31316048
576,0.3653016
577,0.31316048
578,0.9812756
579,0.32782543
580,0.25324
581,0.27777445
582,0.26456213
583,0.24814314
584,0.5571881
585,0.30048096
586,0.3679214
587,0.7580192
588,2.7198858
589,0.47222108
590,0.86073446
591,0.53143513
592,1.6951406
593,0.3102938
594,0.3102938
595,0.31811705
596,0.27589297
597,0.30409747
598,0.32697278
599,0.3155081
600,0.5143832
601,0.5462953
602,0.26544255
603,0.25490505
604,0.3188908
605,0.26011708
606,0.28619856
607,0.3155081
608,0.28027055
609,0.42452812
610,0.37456918
611,0.65138865
612,0.31316048
613,0.31316048
614,0.28945303
615,0.6906192
616,0.7721726
617,0.4193704
618,0.3901667
619,0.26188806
620,0.27859524
621,1.2853839
622,0.60764855
623,0.5443524
624,0.72395337
625,0.40067917
626,0.49824154
627,0.3102938
628,0.27153623
629,0.3017459
630,0.30195373
631,0.26026124
632,0.38147008
633,0.29966044
634,0.78935426
635,0.29966044
636,0.31316048
637,0.27783555
638,0.2932799
639,0.29443038
640,0.41583923
641,0.6906192
642,0.35684642
643,0.28027055
644,0.2550202
645,0.31316048
646,0.5571881
647,0.2773837
648,0.26654595
649,0.38147008
650,0.33367106
651,0.6967881
652,0.42092437
653,0.27056754
654,0.38147008
655,0.3629908
656,0.55694777
657,0.3102938
658,0.27773255
659,0.26188806
660,0.5184031
661,0.30707952
662,0.2657019
663,0.5154043
664,0.25244474
665,0.39420605
666,0.27056754
667,0.31316048
668,0.81077087
669,0.51425844
670,0.2830662
671,0.26915193
672,0.25244474
673,0.40268588
674,0.45604324
675,0.52924335
676,0.5779992
677,0.49824154
678,0.49720654
679,0.27365056
680,0.28027055
681,0.28027055
682,0.26420724
683,0.31316048
684,0.81077087
685,0.5967171
686,0.60915685
687,0.54684407
688,0.29986596
689,0.31316048
690,0.26465583
691,0.2830662
692,0.2853359
693,0.25490505
694,0.28189403
695,0.5369516
696,0.31316048
697,0.26094463
698,0.3102938
699,0.52924335
700,1.5756828
701,0.31316048
702,1.1239984
703,1.1239984
704,0.2987594
705,0.31316048
706,0.2599968
707,0.28189403
708,0.3155081
709,1.3871462
710,0.58092415
711,0.5502948
712,0.25490505
713,0.42494857
714,0.31859222
715,0.28619856
716,0.36644012
717,0.30753738
718,0.28304118
719,0.31316048
720,0.28189403
721,0.51567674
722,0.53444844
723,1.2924277
724,0.2582775
725,0.4138469
726,0.78229535
727,0.85607135
728,0.31316048
729,1.0207789
730,0.2582775
731,0.24991474
732,0.8406242
733,0.31316048
734,0.9658395
735,0.30753738
736,0.3614293
737,0.48509252
738,0.3621886
739,0.3271563
740,0.3188908
741,0.28619856
742,0.27773255
743,0.72395337
744,0.5563354
745,0.54849786
746,0.5877376
747,0.5563354
748,0.6751624
749,0.31316048
750,0.36644012
751,0.2662347
752,0.41009638
753,0.2987594
754,0.90238637
755,0.62146336
756,0.24371842
757,0.3333678
758,0.23728955
759,0.40897527
760,0.5571881
761,0.5171096
762,0.38147008
763,1.961489
764,0.36489338
765,0.37030402
766,0.3027411
767,0.49862483
768,0.69379985
769,0.5462953
770,0.5756117
771,0.24451071
772,0.52924335
773,0.33161306
774,0.31316048
775,0.28189403
776,0.49862483
777,0.54849786
778,0.2427302
779,0.30983663
780,0.31316048
781,1.1613611
782,0.5571881
783,0.54684407
784,0.31316048
785,1.2043393
786,1.446295
787,0.7859041
788,0.44581816
789,0.49862483
790,0.31316048
791,0.31316048
792,0.31316048
793,2.7971306
794,0.31316048
795,0.35153043
796,0.52924335
797,0.84572065
798,0.31316048
799,1.2714845
800,0.30423364
801,0.25455615
802,0.31316048
803,0.31316048
804,0.26437122
805,0.2550202
806,0.5756117
807,0.30065826
808,0.56554973
809,0.2657019
810,0.56379515
811,0.59518343
812,0.54849786
813,0.2978815
814,0.24371842
815,0.33273998
816,0.35337567
817,0.31316048
818,0.31316048
819,0.28619856
820,0.38455078
821,0.28619856
822,0.36644012
823,0.31316048
824,0.31377968
825,0.30837756
826,0.29554957
827,0.31316048
828,0.27773255
829,0.31342882
830,1.1399475
831,0.2756644
832,0.26011708
833,0.41084504
834,0.7859041
835,0.3017459
836,0.36211538
837,0.61984
838,0.69862616
839,0.23728955
840,0.24782705
841,0.27589297
842,0.2667827
843,0.31316048
844,0.639126
845,0.31316048
846,0.26654595
847,0.34477097
848,0.2978815
849,0.2978815
850,0.2932799
851,0.31316048
852,0.4007058
853,0.31316048
854,0.32447565
855,0.3420838
856,0.49862483
857,0.5352466
858,0.31316048
859,0.51255226
860,0.2830662
861,0.28189403
862,0.52924335
863,0.54849786
864,0.54849786
865,0.70755506
866,0.6905032
867,0.3102938
868,0.7859041
869,0.2932799
870,0.51542354
871,0.292931
872,0.27080005
873,0.47222108
874,0.37839103
875,0.6069573
876,0.31811705
877,0.27456158
878,0.3524326
879,0.6044114
880,0.28619856
881,0.5967171
882,0.53230065
883,1.4791708
884,0.40059453
885,0.5886577
886,0.3524326
887,0.29910588
888,0.3017459
889,0.3155081
890,0.38257068
891,0.7580192
892,0.5756117
893,0.2832192
894,0.33969083
895,0.29764917
896,0.31316048
897,0.2830662
898,0.3155081
899,0.44870356
900,0.25490898
901,1.0482665
902,0.26188806
903,0.31316048
904,0.48807004
905,0.41234115
906,1.0111806
907,0.38455078
908,0.5502948
909,0.49720654
910,0.34812492
911,0.2600019
912,0.8793496
913,0.37839103
914,0.25070703
915,0.34350362
916,0.31342882
917,0.27220702
918,0.30321515
919,0.387086
920,0.29330888
921,0.5886577
922,0.26188806
923,0.2668836
924,0.34129375
925,0.31665298
926,0.33643478
927,0.2894155
928,0.6905032
929,0.72395337
930,0.27773255
931,0.28619856
932,0.70755506
933,0.37055653
934,0.3155081
935,0.44581816
936,0.36644012
937,0.3588736
938,0.2978815
939,0.2756644
940,0.2756644
941,0.35122764
942,0.28619856
943,0.70755506
944,0.3425911
945,0.24896806
946,0.30195373
947,0.2811017
948,0.36644012
949,0.38147008
950,0.3793547
951,0.23728955
952,0.27185062
953,0.31316048
954,0.39865834
955,0.33261335
956,0.5674715
957,0.23941386
958,0.71980274
959,0.5756117
960,0.53444844
961,0.2582775
962,0.42552054
963,0.2582775
964,0.5462953
965,0.9812756
966,0.34567177
967,0.3522526
968,0.27773255
969,0.3102938
970,0.3205189
971,0.27773255
972,0.25244474
973,0.2831692
974,0.27773255
975,0.25950557
976,0.30838153
977,0.7545909
978,0.45475674
979,0.8109546
980,0.32276565
981,0.3027411
982,0.59790224
983,0.23648211
984,0.32779658
985,0.46774778
986,0.5502948
987,0.36685047
988,0.2918085
989,0.3277229
990,0.5330808
991,0.51425844
992,0.28254613
993,1.145427
994,0.51255226
995,0.38958257
996,0.26915193
997,0.49720654
998,0.3066008
999,0.27448556
1000,0.6977513
1001,0.38147008
1002,0.6751624
1003,0.31357232
1004,0.27783555
1005,0.3425911
1006,0.25244474
1007,0.25244474
1008,0.53043944
1009,0.27783555
1010,0.2955249
1011,0.33986315
1012,0.41275856
1013,1.1272279
1014,0.5330808
1015,0.9812756
1016,0.2622414
1017,0.355792
1018,0.38147008
1019,0.49720654
1020,0.3277229
1021,0.49994737
1022,0.25244474
1023,0.26915193
1024,0.49862483
1025,0.34430924
1026,0.4425464
1027,0.45337597
1028,0.31316048
1029,0.25244474
1030,0.26188806
1031,0.7721726
1032,0.8164263
1033,0.31316048
1034,0.5886577
1035,0.26112837
1036,0.5863218
1037,0.8164263
1038,0.36036506
1039,0.28027055
1040,0.3901667
1041,0.5863218
1042,0.9812756
1043,0.29966044
1044,0.39420605
1045,0.2691384
1046,0.45192796
1047,0.33969083
1048,0.24882388
1049,0.45604324
1050,0.41441593
1051,0.49720654
1052,0.60764855
1053,0.31316048
1054,0.3155081
1055,0.40067917
1056,0.56554973
1057,0.5756117
1058,0.3182338
1059,1.221332
1060,0.3017459
1061,0.31316048
1062,0.24451071
1063,0.30321515
1064,0.43276933
1065,0.28189403
1066,0.30321515
1067,0.4889281
1068,0.26658797
1069,0.36644012
1070,0.2932799
1071,0.25618923
1072,0.3679214
1073,0.34812492
1074,0.3524326
1075,0.3524326
1076,0.40663448
1077,0.9812756
1078,0.9812756
1079,0.5979761
1080,0.26915193
1081,0.9812756
1082,0.25244474
1083,0.38958257
1084,0.27783555
1085,0.38147008
1086,0.25244474
1087,0.5143832
1088,0.56554973
1089,0.6019756
1090,1.9525483
1091,0.5329472
1092,0.5886577
1093,0.26188806
1094,0.26915193
1095,0.24089712
1096,0.51425844
1097,0.40685666
1098,0.31316048
1099,0.5756117
1100,0.34792477
1101,0.3524326
1102,0.37763518
1103,0.84189546
1104,1.2088128
1105,0.28619856
1106,0.31316048
1107,0.5442693
1108,0.23728955
1109,0.5030462
1110,0.2932799
1111,0.24338323
1112,0.38455078
1113,0.28909674
1114,0.33986315
1115,0.25244474
1116,0.26649553
1117,0.2547483
1118,0.28574798
1119,0.2894155
1120,0.36832446
1121,0.26188806
1122,0.30321515
1123,0.31316048
1124,0.29966044
1125,0.31357232
1126,0.35153818
1127,0.27163887
1128,0.25244474
1129,0.29585898
1130,0.27289087
1131,0.31316048
1132,0.5863218
1133,0.26188806
1134,0.2955249
1135,0.27773255
1136,0.30885375
1137,0.64277345
1138,0.39420605
1139,0.27448556
1140,0.29829007
1141,0.25244474
1142,0.3795839
1143,0.26420724
1144,0.28010488
1145,0.40059453
1146,0.26337105
1147,0.31316048
1148,0.27773255
1149,0.3017459
1150,0.71477747
1151,0.38147008
1152,0.27442586
1153,0.3144713
1154,0.4788606
1155,0.3297438
1156,0.2932799
1157,1.6790407
1158,1.3851372
1159,0.41441593
1160,0.2776162
1161,0.38721097
1162,0.31342882
1163,0.26544255
1164,0.25490898
1165,0.31316048
1166,0.26642683
1167,0.49720654
1168,0.3522526
1169,0.33161306
1170,0.6905032
1171,0.3080636
1172,0.2665476
1173,0.23728955
1174,0.2981333
1175,0.2981333
1176,0.2981333
1177,0.45293352
1178,0.294263
1179,0.25600842
1180,0.37649935
1181,0.52924335
1182,0.2966546
1183,0.3102938
1184,0.5756117
1185,0.27773255
1186,0.2665476
1187,0.31316048
1188,0.27773255
1189,1.0957499
1190,0.3049941
1191,0.28027055
1192,0.3155081
1193,0.74472046
1194,0.70416284
1195,0.47055265
1196,0.31357232
1197,0.27773255
1198,0.28828058
1199,0.5356935
1200,0.38958257
1201,0.3182338
1202,0.25244474
1203,0.3468035
1204,0.31316048
1205,0.9957542
1206,0.49720654
1207,0.28049582
1208,0.28619856
1209,0.2432163
1210,0.3027411
1211,0.2830662
1212,1.3053637
1213,0.81938994
1214,0.3234278
1215,0.28123057
1216,0.3454602
1217,0.49862483
1218,0.3736584
1219,0.3102938
1220,0.26034963
1221,0.27202982
1222,0.27773255
1223,0.2807579
1224,0.30753738
1225,0.27442586
1226,0.28209323
1227,0.31316048
1228,0.40126032
1229,0.40834388
1230,0.3155081
1231,0.5184031
1232,0.40834388
1233,0.2924172
1234,0.3102938
1235,0.5038003
1236,0.4460166
1237,0.34767854
1238,0.31316048
1239,1.1613611
1240,0.28010488
1241,0.54849786
1242,0.32833743
1243,0.3614293
1244,0.3017459
1245,0.29153222
1246,0.8787047
1247,0.51425844
1248,0.31347448
1249,0.30485314
1250,0.32833743
1251,0.3102938
1252,0.25244474
1253,0.33261335
1254,0.49824154
1255,0.25244474
1256,0.49862483
1257,0.28909674
1258,0.44213274
1259,0.5863218
1260,0.5863218
1261,0.3049628
1262,0.27163887
1263,0.2314538
1264,0.9750478
1265,0.39266324
1266,0.28945583
1267,0.65032464
1268,0.28619856
1269,0.41441593
1270,0.40244073
1271,0.30323285
1272,0.2604522
1273,0.32289678
1274,0.31316048
1275,0.26337105
1276,0.31684363
1277,0.31316048
1278,0.9812756
1279,0.51255226
1280,0.27773255
1281,0.2756644
1282,0.31357232
1283,0.27783555
1284,0.74472046
1285,0.3102938
1286,0.26011708
1287,0.40920353
1288,0.25244474
1289,0.3249018
1290,0.28233004
1291,0.4661808
1292,0.44581816
1293,0.32833743
1294,0.5674715
1295,0.37763518
1296,0.31256616
1297,0.34234488
1298,0.639126
1299,0.35353997
1300,0.35353997
1301,0.49720654
1302,0.32584107
1303,0.42092437
1304,0.8806251
1305,0.54849786
1306,0.26619822
1307,0.27418023
1308,0.44684803
1309,0.31316048
1310,0.24338323
1311,0.2955249
1312,0.5706625
1313,0.33367106
1314,0.45907903
1315,0.27822614
1316,0.38183296
1317,0.29008424
1318,0.6813921
1319,0.3102938
1320,0.33969083
1321,0.28708357
1322,0.31316048
1323,0.30209672
1324,0.2498121
1325,0.51255226
1326,0.26654595
1327,0.28049582
1328,0.29865682
1329,0.25490505
1330,0.27262315
1331,0.60764855
1332,0.28619856
1333,1.8629894
1334,0.52924335
1335,0.34730116
1336,0.53444844
1337,0.33838916
1338,0.3864056
1339,0.32833743
1340,0.31316048
1341,0.31316048
1342,0.34234488
1343,0.2808547
1344,0.30148193
1345,0.26654595
1346,0.31316048
1347,0.29316354
1348,0.28511095
1349,0.47561926
1350,0.23728955
1351,0.3188908
1352,0.23728955
1353,0.30213565
1354,0.30321515
1355,0.7721726
1356,0.37471443
1357,0.29008424
1358,0.3080636
1359,0.51255226
1360,0.9658395
1361,0.5967171
1362,0.29865682
1363,0.2932799
1364,0.4708181
1365,0.31371516
1366,0.26643938
1367,0.2880667
1368,0.33859986
1369,0.31316048
1370,0.31316048
1371,0.26011708
1372,0.24371842
1373,0.31320575
1374,0.26643938
1375,0.33261335
1376,0.40067917
1377,0.23941386
1378,0.29153222
1379,0.3188908
1380,0.32833743
1381,0.2830662
1382,0.38455078
1383,0.4026338
1384,0.3102938
1385,0.54684407
1386,0.31342882
1387,0.27168483
1388,0.49720654
1389,0.31316048
1390,0.34792477
1391,0.53548247
1392,0.28909674
1393,0.24371842
1394,0.27202982
1395,0.3333678
1396,0.3080636
1397,0.3602559
1398,0.30753738
1399,0.2978815
1400,0.31316048
1401,0.49720654
1402,0.3017459
1403,0.6254637
1404,0.31316048
1405,0.25244474
1406,0.2611053
1407,0.26642683
1408,0.2604522
1409,0.2600019
1410,0.30209672
1411,0.26420724
1412,0.28619856
1413,0.38147008
1414,0.26609558
1415,0.2423864
1416,0.26112837
1417,0.38147008
1418,0.26684618
1419,0.31287104
1420,0.30048096
1421,0.33240354
1422,0.33479607
1423,0.2830662
1424,0.24371842
1425,0.26915193
1426,0.31316048
1427,0.3102938
1428,0.25244474
1429,0.28209323
1430,0.25574514
1431,0.27080005
1432,0.3080636
1433,0.24905205
1434,0.9812756
1435,0.27183416
1436,0.24965146
1437,0.27342802
1438,0.2665476
1439,0.25584778
1440,0.28049582
1441,0.27202982
1442,0.31355107
1443,0.32194048
1444,0.31316048
1445,0.34792477
1446,0.31316048
1447,0.40897527
1448,0.2811073
1449,0.3527652
1450,0.28669214
1451,0.60764855
1452,0.34812492
1453,0.26470637
1454,0.25525442
1455,0.27202982
1456,0.24905205
1457,0.2890966
1458,0.36644012
1459,0.8244065
1460,0.29565215
1461,0.2978815
1462,0.3249018
1463,0.35153043
1464,0.2830662
1465,0.2932799
1466,0.3318938
1467,0.5863218
1468,0.36344573
1469,0.292931
1470,0.3017459
1471,0.32584107
1472,0.33273998
1473,0.30195373
1474,0.31913468
1475,0.36644012
1476,0.28209323
1477,0.34234488
1478,0.28619856
1479,0.34234488
1480,0.30321515
1481,0.28619856
1482,0.72395337
1483,0.27262315
1484,0.25423682
1485,0.2773837
1486,0.2978815
1487,0.26619822
1488,0.25525275
1489,0.54684407
1490,0.60764855
1491,0.34002036
1492,0.3017459
1493,0.26011708
1494,0.30983663
1495,0.24752715
1496,0.24338323
1497,1.5948104
1498,0.38455078
1499,0.25574514
1500,0.2600019
1501,0.26491854
1502,0.34234488
1503,0.3102938
1504,0.25514573
1505,0.2806511
1506,0.29008424
1507,0.28171432
1508,0.29153222
1509,0.31811705
1510,0.2498121
1511,0.2768699
1512,0.27624065
1513,0.28945303
1514,0.39745164
1515,0.9812756
1516,0.2726413
1517,0.25600842
1518,0.3167665
1519,0.27773255
1520,0.31316048
1521,0.39745164
1522,0.54849786
1523,0.25490505
1524,0.32249242
1525,0.31316048
1526,0.26073056
1527,0.28897533
1528,0.2423864
1529,0.28746623
1530,0.26437122
1531,0.73872244
1532,0.2979833
1533,0.26179105
1534,0.2726413
1535,0.26132998
1536,0.49862483
1537,0.3205189
1538,0.36644012
1539,0.30344135
1540,0.31316048
1541,0.31316048
1542,0.31316048
1543,0.29966044
1544,0.25244474
1545,0.25467643
1546,0.9812756
1547,0.25244474
1548,0.27859524
1549,0.25244474
1550,0.26110137
1551,0.54849786
1552,0.49720654
1553,0.28681123
1554,0.31316048
1555,0.34002036
1556,0.29764917
1557,0.28010488
1558,0.29076213
1559,0.26011708
1560,0.2582775
1561,0.3570729
1562,0.31493407
1563,0.3527652
1564,0.5756117
1565,0.28619856
1566,0.31876248
1567,0.27773255
1568,0.26654202
1569,0.25982165
1570,0.5863218
1571,0.5863218
1572,0.31316048
1573,0.31316048
1574,0.3629908
1575,0.3462962
1576,0.31316048
1577,0.27262315
1578,0.25244474
1579,0.23728955
1580,0.26642683
1581,0.31316048
1582,0.56554973
1583,0.26915193
1584,0.32584107
1585,0.30757564
1586,0.30757564
1587,0.35533327
1588,0.25406492
1589,0.26420724
1590,0.25244474
1591,0.26011708
1592,0.31316048
1593,0.25244474
1594,0.28828058
1595,0.27153623
1596,0.39080805
1597,0.31316048
1598,0.30183837
1599,0.2967415
1600,0.25395602
1601,0.23941386
1602,0.28511095
1603,0.3155081
1604,0.60764855
1605,0.25490505
1606,0.40126032
1607,0.38147008
1608,0.34477097
1609,0.29076213
1610,0.24882388
1611,0.31316048
1612,0.2675263
1613,0.3425911
1614,0.2726413
1615,0.3188908
1616,0.29254848
1617,0.26011708
1618,0.6751624
1619,0.25490505
1620,0.26654595
1621,0.54849786
1622,0.26011708
1623,0.252624
1624,0.25967747
1625,0.4007275
1626,0.60764855
1627,0.6994857
1628,0.27442586
1629,0.31316048
1630,0.26011708
1631,0.28862602
1632,0.29254848
1633,0.26011708
1634,0.2835291
1635,0.2864548
1636,0.2576505
1637,0.23728955
1638,0.2582775
1639,0.9812756
1640,0.3080636
1641,0.39080805
1642,0.24371842
1643,0.26011708
1644,0.29008424
1645,0.26642683
1646,0.2582775
1647,0.43320695
1648,0.28945303
1649,0.25109237
1650,0.4007275
1651,0.25455615
1652,0.3102938
1653,0.6044114
1654,0.64824474
1655,0.3524326
1656,0.3454445
1657,0.33366436
1658,0.28049582
1659,0.31946984
1660,0.2603457
1661,0.25324
1662,0.3080636
1663,0.3080636
1664,0.9070704
1665,0.26094463
1666,0.24882388
1667,0.31316048
