ID,item_cnt_month
546,0.341452
547,0.30802804
548,0.3455912
549,0.29874748
550,0.35073242
551,0.37583435
552,0.5659639
553,0.40574554
554,0.28444156
555,0.34839833
556,0.30658564
557,0.32357645
558,0.27351707
559,0.35529333
560,0.2688353
561,0.6137467
562,0.29940218
563,0.2965897
564,0.23965237
565,0.25841257
566,0.29003584
567,0.27765962
568,0.41925249
569,0.41905016
570,0.37472337
571,0.47904438
572,0.9023538
573,0.31352192
574,0.29918584
575,0.33186075
576,0.36619106
577,0.33186075
578,3.1561668
579,0.31212106
580,0.23444653
581,0.25066134
582,0.23444653
583,0.23105443
584,0.5620224
585,0.33894944
586,0.35387775
587,0.73262936
588,3.7482488
589,0.3977435
590,0.9493308
591,0.49717423
592,2.0011454
593,0.31879234
594,0.30594435
595,0.3338068
596,0.27577308
597,0.29301727
598,0.3112423
599,0.32714328
600,0.4370256
601,0.57622993
602,0.2675975
603,0.24782157
604,0.29178172
605,0.24684924
606,0.30594435
607,0.32714328
608,0.24836445
609,0.41947672
610,0.39470175
611,0.64460045
612,0.35073242
613,0.35073242
614,0.28051072
615,0.7178316
616,0.84046125
617,0.44973773
618,0.41378996
619,0.2526012
620,0.3098454
621,2.6368678
622,0.7789211
623,0.5244003
624,0.76484346
625,0.39633524
626,0.4500289
627,0.30594435
628,0.2787114
629,0.33366284
630,0.29407707
631,0.2341646
632,0.40276408
633,0.30802804
634,0.8930796
635,0.31808496
636,0.33186075
637,0.26492554
638,0.2918611
639,0.2931699
640,0.44418728
641,0.6783455
642,0.41514346
643,0.2504471
644,0.23828247
645,0.33186075
646,0.56730515
647,0.2629844
648,0.24523866
649,0.37583435
650,0.34192854
651,0.6932287
652,0.43347368
653,0.2874766
654,0.4237817
655,0.36788547
656,0.6591321
657,0.29874748
658,0.28444156
659,0.2628429
660,0.4664473
661,0.32712066
662,0.24913275
663,0.5785947
664,0.26270586
665,0.4313388
666,0.28499457
667,0.33186075
668,0.6450057
669,0.4920338
670,0.26933226
671,0.28085548
672,0.25468382
673,0.42440593
674,0.3647651
675,0.5118335
676,0.56805265
677,0.41810542
678,0.52618176
679,0.29200268
680,0.24836445
681,0.26270586
682,0.2628429
683,0.35073242
684,0.6450057
685,0.58064544
686,0.57505196
687,0.5919359
688,0.3042359
689,0.32485196
690,0.25050902
691,0.29882193
692,0.29365858
693,0.2497744
694,0.29940218
695,0.47105056
696,0.35540557
697,0.24773791
698,0.30594435
699,0.4585277
700,1.6563396
701,0.35540557
702,0.98604465
703,0.98604465
704,0.27870274
705,0.35540557
706,0.250342
707,0.30594435
708,0.37309977
709,1.3953712
710,0.6427318
711,0.4985108
712,0.2497744
713,0.39111418
714,0.33474508
715,0.2922053
716,0.39076394
717,0.3001024
718,0.24751472
719,0.38996732
720,0.30594435
721,0.45101804
722,0.54219574
723,1.125277
724,0.26847494
725,0.4110972
726,0.837528
727,0.8067398
728,0.35540557
729,0.95888484
730,0.27042776
731,0.24851921
732,0.9146315
733,0.38996732
734,0.92842793
735,0.2983391
736,0.4389923
737,0.48087323
738,0.34728268
739,0.32784998
740,0.29690763
741,0.29940218
742,0.2676796
743,0.7810886
744,0.5445365
745,0.49474373
746,0.5656852
747,0.5445365
748,0.6200032
749,0.34438202
750,0.35540035
751,0.23915741
752,0.40740186
753,0.28065556
754,1.002165
755,0.5579255
756,0.24443078
757,0.345721
758,0.23301932
759,0.3493541
760,0.53547156
761,0.5069566
762,0.37583435
763,1.6056936
764,0.3679633
765,0.36664134
766,0.31066418
767,0.5144043
768,0.63590264
769,0.56275964
770,0.58247554
771,0.23231012
772,0.5813964
773,0.31067467
774,0.34438202
775,0.29940218
776,0.4787016
777,0.50943387
778,0.23225561
779,0.31421125
780,0.35540557
781,1.22331
782,0.56730515
783,0.58739793
784,0.35540557
785,1.3097537
786,1.4494138
787,0.7144658
788,0.371962
789,0.4787016
790,0.35540557
791,0.35540557
792,0.35540557
793,2.8345327
794,0.35540557
795,0.338538
796,0.47243953
797,0.915346
798,0.35540557
799,1.3698279
800,0.28089976
801,0.24878511
802,0.38996732
803,0.38996732
804,0.27125883
805,0.24755847
806,0.58247554
807,0.30437207
808,0.5109258
809,0.24187338
810,0.51384336
811,0.52896607
812,0.49857444
813,0.3069574
814,0.24000382
815,0.4076976
816,0.32475597
817,0.35540557
818,0.38996732
819,0.29940218
820,0.42954594
821,0.2922053
822,0.37211198
823,0.35540557
824,0.32407779
825,0.30012882
826,0.2941211
827,0.35540557
828,0.2626746
829,0.32943437
830,0.94376564
831,0.2756505
832,0.23965237
833,0.38346627
834,0.6802118
835,0.32122442
836,0.334252
837,0.57403
838,0.6979319
839,0.2374542
840,0.2351498
841,0.27577308
842,0.23709515
843,0.32485196
844,0.5279864
845,0.3138284
846,0.24523866
847,0.32021123
848,0.30041522
849,0.30041522
850,0.30718234
851,0.32485196
852,0.43214664
853,0.32485196
854,0.33540183
855,0.33468068
856,0.48250598
857,0.56296414
858,0.35540557
859,0.46406502
860,0.29882193
861,0.30594435
862,0.563389
863,0.4547631
864,0.51653105
865,0.65593255
866,0.6268275
867,0.29874748
868,0.74854434
869,0.28896526
870,0.42308316
871,0.2941385
872,0.27318966
873,0.46233687
874,0.36295822
875,0.65087664
876,0.32133776
877,0.27307016
878,0.35676163
879,0.51058286
880,0.30594435
881,0.5770316
882,0.44197732
883,1.1721218
884,0.40352798
885,0.59434
886,0.34611306
887,0.30024529
888,0.3134274
889,0.37309977
890,0.37385958
891,0.7863766
892,0.58247554
893,0.28120267
894,0.35577476
895,0.28640157
896,0.3138284
897,0.29162502
898,0.37309977
899,0.42256612
900,0.25329936
901,1.0345836
902,0.2628429
903,0.3664225
904,0.45663142
905,0.4238505
906,0.8406228
907,0.39196956
908,0.5811949
909,0.41905016
910,0.37101024
911,0.24889234
912,0.80968356
913,0.39033478
914,0.23478937
915,0.31415427
916,0.33597654
917,0.26008344
918,0.31479558
919,0.41740078
920,0.27974224
921,0.61320215
922,0.26062322
923,0.29218656
924,0.3256723
925,0.3252766
926,0.33531377
927,0.2995453
928,0.6268275
929,0.77333915
930,0.266609
931,0.2922053
932,0.6424502
933,0.35394305
934,0.30798438
935,0.46125
936,0.3625894
937,0.38066977
938,0.30041522
939,0.2756505
940,0.2756505
941,0.3393274
942,0.29874748
943,0.65593255
944,0.35047737
945,0.23018855
946,0.29407707
947,0.2830855
948,0.37373078
949,0.37583435
950,0.41824538
951,0.2323147
952,0.23105443
953,0.38996732
954,0.354877
955,0.3520131
956,0.57559156
957,0.23497215
958,0.6721778
959,0.58247554
960,0.57410514
961,0.27407056
962,0.41162544
963,0.26847494
964,0.57622993
965,0.49594346
966,0.39470175
967,0.4016531
968,0.27380592
969,0.30594435
970,0.29764247
971,0.29163846
972,0.26062322
973,0.2723154
974,0.29163846
975,0.24318662
976,0.27865943
977,0.85493135
978,0.4687368
979,0.8754808
980,0.3259385
981,0.31548014
982,0.5190991
983,0.24022579
984,0.24298269
985,0.4668732
986,0.56945115
987,0.38449645
988,0.30551946
989,0.3464433
990,0.7686914
991,0.4473307
992,0.2637603
993,1.1942472
994,0.42540818
995,0.42817873
996,0.2628429
997,0.48984712
998,0.31066418
999,0.2628429
1000,0.58545834
1001,0.40827072
1002,0.62457675
1003,0.31782454
1004,0.26270586
1005,0.37856653
1006,0.24836445
1007,0.25058413
1008,0.50030524
1009,0.29294625
1010,0.28486547
1011,0.32178056
1012,0.5048558
1013,1.3009055
1014,0.62859833
1015,0.49594346
1016,0.23965237
1017,0.23374924
1018,0.41075674
1019,0.52618176
1020,0.3464433
1021,0.40402952
1022,0.2526012
1023,0.28424644
1024,0.49962667
1025,0.23830974
1026,0.4434813
1027,0.48330173
1028,0.2902836
1029,0.26791793
1030,0.26492554
1031,0.81122303
1032,0.9057036
1033,0.35073242
1034,0.5863618
1035,0.2526012
1036,0.3762885
1037,0.9057036
1038,0.40722606
1039,0.24836445
1040,0.43219367
1041,0.41958487
1042,0.56871146
1043,0.30321208
1044,0.43481132
1045,0.26208323
1046,0.4445003
1047,0.33957088
1048,0.23782322
1049,0.37800887
1050,0.36706084
1051,0.38637924
1052,0.654624
1053,0.34438202
1054,0.37309977
1055,0.38903192
1056,0.52505654
1057,0.58247554
1058,0.32957062
1059,1.1534069
1060,0.3134274
1061,0.38996732
1062,0.23231012
1063,0.30759868
1064,0.4595322
1065,0.30594435
1066,0.32133776
1067,0.45919943
1068,0.2664166
1069,0.37788928
1070,0.3105598
1071,0.24324572
1072,0.35387775
1073,0.37101024
1074,0.34611306
1075,0.3495782
1076,0.4336117
1077,3.1561668
1078,0.52355814
1079,0.92809916
1080,0.2723154
1081,0.68040204
1082,0.26062322
1083,0.4006333
1084,0.28854877
1085,0.38679513
1086,0.27060157
1087,0.44633174
1088,0.54754764
1089,0.7018836
1090,1.6994984
1091,0.5904677
1092,0.58129865
1093,0.2526012
1094,0.3005131
1095,0.25055653
1096,0.521444
1097,0.4192315
1098,0.38996732
1099,0.58247554
1100,0.35529333
1101,0.33821
1102,0.36041957
1103,0.58145225
1104,1.1224115
1105,0.29940218
1106,0.32485196
1107,0.4894312
1108,0.2323147
1109,0.5074157
1110,0.30718234
1111,0.22881791
1112,0.42954594
1113,0.29303282
1114,0.32659656
1115,0.24836445
1116,0.2773499
1117,0.23225102
1118,0.24121332
1119,0.30674216
1120,0.3709404
1121,0.27261865
1122,0.32133776
1123,0.35073242
1124,0.30321208
1125,0.3259385
1126,0.38184434
1127,0.2815314
1128,0.2690553
1129,0.27531347
1130,0.25058413
1131,0.33186075
1132,0.41958487
1133,0.25468382
1134,0.28923213
1135,0.2626746
1136,0.30802804
1137,0.6351396
1138,0.4238505
1139,0.2628429
1140,0.29965
1141,0.26791793
1142,0.38049138
1143,0.2526012
1144,0.277314
1145,0.38679224
1146,0.26118094
1147,0.38996732
1148,0.29163846
1149,0.32099438
1150,0.411698
1151,0.37583435
1152,0.2563564
1153,0.29686308
1154,0.4461084
1155,0.28614664
1156,0.28896526
1157,1.6239548
1158,1.6899208
1159,0.35500097
1160,0.25823712
1161,0.36388472
1162,0.32561493
1163,0.25246185
1164,0.2469196
1165,0.38996732
1166,0.25912198
1167,0.38637924
1168,0.4197995
1169,0.31067467
1170,0.6345769
1171,0.33300036
1172,0.25199994
1173,0.2374542
1174,0.28582373
1175,0.28582373
1176,0.28582373
1177,0.23162162
1178,0.3042359
1179,0.25386083
1180,0.35807618
1181,0.47243953
1182,0.32719898
1183,0.30594435
1184,0.5552086
1185,0.29163846
1186,0.2529459
1187,0.38996732
1188,0.27380592
1189,1.0307939
1190,0.30802804
1191,0.24836445
1192,0.32714328
1193,0.67515934
1194,0.36988562
1195,0.4771034
1196,0.3259385
1197,0.27380592
1198,0.2800958
1199,0.49284208
1200,0.4006333
1201,0.31142426
1202,0.2526012
1203,0.33783942
1204,0.33186075
1205,0.96275604
1206,0.41905016
1207,0.2936791
1208,0.29874748
1209,0.23715723
1210,0.31548014
1211,0.27652913
1212,1.256877
1213,0.71206266
1214,0.33162573
1215,0.29557753
1216,0.35999924
1217,0.5144043
1218,0.32173473
1219,0.29874748
1220,0.25627697
1221,0.2763484
1222,0.2626746
1223,0.2859972
1224,0.30960545
1225,0.24487814
1226,0.2918611
1227,0.35540557
1228,0.42765778
1229,0.40536162
1230,0.37309977
1231,0.454499
1232,0.39717197
1233,0.2852917
1234,0.31031
1235,0.49551058
1236,0.4160584
1237,0.36512125
1238,0.35540557
1239,1.22331
1240,0.27500716
1241,0.51258326
1242,0.34611306
1243,0.41059494
1244,0.3199238
1245,0.30658564
1246,0.88606906
1247,0.45825982
1248,0.29413837
1249,0.2859972
1250,0.33474508
1251,0.30594435
1252,0.26062322
1253,0.35214382
1254,0.3964781
1255,0.25659123
1256,0.5102485
1257,0.2952525
1258,0.25625288
1259,0.34681687
1260,0.39917052
1261,0.3225892
1262,0.2815314
1263,0.23715723
1264,0.8858224
1265,0.44581836
1266,0.29300493
1267,0.7493983
1268,0.30594435
1269,0.35439238
1270,0.3984711
1271,0.3184686
1272,0.24499178
1273,0.33821
1274,0.38996732
1275,0.25753814
1276,0.31984523
1277,0.38996732
1278,0.68040204
1279,0.45814946
1280,0.25547773
1281,0.28284734
1282,0.31782454
1283,0.2628429
1284,0.57868826
1285,0.2932759
1286,0.2477952
1287,0.39899707
1288,0.24836445
1289,0.33468068
1290,0.29186434
1291,0.48708394
1292,0.44038886
1293,0.32799563
1294,0.56159365
1295,0.36807913
1296,0.30632544
1297,0.34683007
1298,0.5279864
1299,0.35482338
1300,0.35482338
1301,0.5601199
1302,0.33213228
1303,0.44392726
1304,0.6391292
1305,0.50943387
1306,0.2505359
1307,0.28127462
1308,0.30589002
1309,0.37894377
1310,0.23066372
1311,0.28675008
1312,0.50328803
1313,0.35329652
1314,0.43138063
1315,0.26983124
1316,0.39145288
1317,0.28923213
1318,0.61278015
1319,0.31031
1320,0.34611306
1321,0.27679533
1322,0.38996732
1323,0.30656934
1324,0.25649065
1325,0.45814946
1326,0.24523866
1327,0.2996242
1328,0.29883617
1329,0.2497744
1330,0.27351707
1331,0.6685358
1332,0.29940218
1333,1.5744109
1334,0.55795527
1335,0.2654161
1336,0.5149288
1337,0.341452
1338,0.37583435
1339,0.3262323
1340,0.3664225
1341,0.3664225
1342,0.34969717
1343,0.23225465
1344,0.27452996
1345,0.2512157
1346,0.3664225
1347,0.28994566
1348,0.30674216
1349,0.4922361
1350,0.23497215
1351,0.29690763
1352,0.2374542
1353,0.29406556
1354,0.32133776
1355,0.81122303
1356,0.41824538
1357,0.28923213
1358,0.33300036
1359,0.42846313
1360,0.86486584
1361,0.6357281
1362,0.27307016
1363,0.31437925
1364,0.4234746
1365,0.2910908
1366,0.25809363
1367,0.29362896
1368,0.3461388
1369,0.37894377
1370,0.35540557
1371,0.23373029
1372,0.2463836
1373,0.32208556
1374,0.2623947
1375,0.36802763
1376,0.40471673
1377,0.2374542
1378,0.30658564
1379,0.2983391
1380,0.33957088
1381,0.29162502
1382,0.42986012
1383,0.3809037
1384,0.30594435
1385,0.5817449
1386,0.34187278
1387,0.26973474
1388,0.41905016
1389,0.3208372
1390,0.3724217
1391,0.22449884
1392,0.30970693
1393,0.24000382
1394,0.26586786
1395,0.3339525
1396,0.33300036
1397,0.35887903
1398,0.31703714
1399,0.30761212
1400,0.34438202
1401,0.38637924
1402,0.33366284
1403,0.5954692
1404,0.33186075
1405,0.2504471
1406,0.24333164
1407,0.23598975
1408,0.24096757
1409,0.24948424
1410,0.309676
1411,0.25266677
1412,0.29940218
1413,0.37583435
1414,0.26095217
1415,0.23094922
1416,0.24836445
1417,0.41827506
1418,0.2549181
1419,0.32565206
1420,0.31924975
1421,0.3128676
1422,0.34544373
1423,0.29882193
1424,0.24000382
1425,0.26062322
1426,0.37894377
1427,0.31312782
1428,0.24836445
1429,0.28588405
1430,0.24236265
1431,0.2784844
1432,0.32786083
1433,0.24726892
1434,0.68040204
1435,0.24660471
1436,0.23225561
1437,0.29163846
1438,0.2529459
1439,0.25092918
1440,0.30522043
1441,0.27835512
1442,0.2937147
1443,0.32742983
1444,0.35540557
1445,0.3833825
1446,0.35540557
1447,0.36202255
1448,0.3053767
1449,0.37101024
1450,0.33319524
1451,0.654624
1452,0.37101024
1453,0.27577308
1454,0.25705305
1455,0.2691515
1456,0.24726892
1457,0.23641819
1458,0.3625894
1459,0.7558421
1460,0.28710866
1461,0.30041522
1462,0.31848276
1463,0.37309977
1464,0.29882193
1465,0.30825293
1466,0.32843566
1467,0.39917052
1468,0.43237895
1469,0.2941385
1470,0.32646596
1471,0.32646596
1472,0.3286673
1473,0.29271615
1474,0.29915506
1475,0.3625894
1476,0.28573477
1477,0.36925536
1478,0.2922053
1479,0.35254374
1480,0.30759868
1481,0.2922053
1482,0.7960293
1483,0.2655302
1484,0.23591742
1485,0.2629844
1486,0.30041522
1487,0.25310647
1488,0.24832305
1489,0.570322
1490,0.6273571
1491,0.3422531
1492,0.3199238
1493,0.23965237
1494,0.3064112
1495,0.23739511
1496,0.23066372
1497,1.7824183
1498,0.4188993
1499,0.25946826
1500,0.2599648
1501,0.25345019
1502,0.35254374
1503,0.30311313
1504,0.25261056
1505,0.27470422
1506,0.28675008
1507,0.27031434
1508,0.30658564
1509,0.32133776
1510,0.24534547
1511,0.28208542
1512,0.2721878
1513,0.28163728
1514,0.4337147
1515,0.68040204
1516,0.28387395
1517,0.25386083
1518,0.2840926
1519,0.29163846
1520,0.3138284
1521,0.4337147
1522,0.4900787
1523,0.2497744
1524,0.32208556
1525,0.35540557
1526,0.24259314
1527,0.31437925
1528,0.23094922
1529,0.26118094
1530,0.2773499
1531,0.6895349
1532,0.2795136
1533,0.27143276
1534,0.2732383
1535,0.25644347
1536,0.50446737
1537,0.32819608
1538,0.359766
1539,0.2856462
1540,0.30130714
1541,0.30130714
1542,0.30130714
1543,0.30802804
1544,0.25246415
1545,0.23373029
1546,3.1561668
1547,0.2526012
1548,0.28646612
1549,0.26492554
1550,0.24851921
1551,0.50943387
1552,0.38637924
1553,0.28189844
1554,0.38996732
1555,0.35362107
1556,0.29502302
1557,0.2902411
1558,0.2863623
1559,0.23373029
1560,0.27290982
1561,0.3495782
1562,0.3025455
1563,0.37101024
1564,0.5552086
1565,0.2922053
1566,0.32813373
1567,0.27380592
1568,0.2514968
1569,0.22849554
1570,0.39917052
1571,0.5276155
1572,0.32485196
1573,0.38996732
1574,0.3581833
1575,0.37472337
1576,0.30130714
1577,0.27351707
1578,0.2576762
1579,0.23550138
1580,0.24156266
1581,0.30130714
1582,0.55528617
1583,0.30491057
1584,0.3521005
1585,0.2683694
1586,0.2683694
1587,0.3882082
1588,0.23420304
1589,0.24836445
1590,0.24836445
1591,0.23965237
1592,0.30130714
1593,0.2628429
1594,0.26715824
1595,0.2715145
1596,0.2816219
1597,0.32485196
1598,0.332468
1599,0.28500837
1600,0.2429814
1601,0.23497215
1602,0.30674216
1603,0.338538
1604,0.6685358
1605,0.24782157
1606,0.2816219
1607,0.38866597
1608,0.34290636
1609,0.29301643
1610,0.24236265
1611,0.35540557
1612,0.28883252
1613,0.35529333
1614,0.26210698
1615,0.29606324
1616,0.26176602
1617,0.23373029
1618,0.52185225
1619,0.24782157
1620,0.24523866
1621,0.50873905
1622,0.23965237
1623,0.23089013
1624,0.23436606
1625,0.3032952
1626,0.6685358
1627,0.5773066
1628,0.2516669
1629,0.35540557
1630,0.23965237
1631,0.3466944
1632,0.30434012
1633,0.24684924
1634,0.27882105
1635,0.26925978
1636,0.22927114
1637,0.23550138
1638,0.27290982
1639,4.3443317
1640,0.32786083
1641,0.2816219
1642,0.2463836
1643,0.24684924
1644,0.2840926
1645,0.25179625
1646,0.27290982
1647,0.43559742
1648,0.30692595
1649,0.24194658
1650,0.3032952
1651,0.24417481
1652,0.31031
1653,0.51058286
1654,0.58804196
1655,0.35329652
1656,0.35706848
1657,0.33495477
1658,0.2871369
1659,0.29901212
1660,0.25079915
1661,0.23025328
1662,0.30244675
1663,0.2999647
1664,0.7424952
1665,0.24578509
1666,0.24030527
1667,0.32485196
1668,0.3882082
1669,0.25627697
1670,0.27652913
